"text","relation"
"Transgenic mice that express human liver-type fatty acid binding protein (<e1>L-FABP</e1>) with or without disruption of the <e2>AT1a receptor</e2> gene (L-FABP(+/-) AT1a(-/-), and L-FABP(+/-) AT1a(+/+), respectively) were used with urinary L-FABP as an indicator of tubulointerstitial damage.","Negative_Correlation"
"Transgenic mice that express human liver-type fatty acid binding protein (<e1>L-FABP</e1>) with or without disruption of the <e2>AT1a receptor</e2> gene (L-FABP(+/-) AT1a(-/-), and L-FABP(+/-) AT1a(+/+), respectively) were used with urinary L-FABP as an indicator of tubulointerstitial damage.","Negative_Correlation"
"Transgenic mice that express human liver-type fatty acid binding protein (<e1>L-FABP</e1>) with or without disruption of the <e2>AT1a receptor</e2> gene (L-FABP(+/-) AT1a(-/-), and L-FABP(+/-) AT1a(+/+), respectively) were used with urinary L-FABP as an indicator of tubulointerstitial damage.","Negative_Correlation"
"Transgenic mice that express human liver-type fatty acid binding protein (<e1>L-FABP</e1>) with or without disruption of the <e2>AT1a receptor</e2> gene (L-FABP(+/-) AT1a(-/-), and L-FABP(+/-) AT1a(+/+), respectively) were used with urinary L-FABP as an indicator of tubulointerstitial damage.","Negative_Correlation"
"Transgenic mice that express human liver-type fatty acid binding protein (<e1>L-FABP</e1>) with or without disruption of the <e2>AT1a receptor</e2> gene (L-FABP(+/-) AT1a(-/-), and L-FABP(+/-) AT1a(+/+), respectively) were used with urinary L-FABP as an indicator of tubulointerstitial damage.","Negative_Correlation"
"Transgenic mice that express human liver-type fatty acid binding protein (<e1>L-FABP</e1>) with or without disruption of the <e2>AT1a receptor</e2> gene (L-FABP(+/-) AT1a(-/-), and L-FABP(+/-) AT1a(+/+), respectively) were used with urinary L-FABP as an indicator of tubulointerstitial damage.","Negative_Correlation"
"Transgenic mice that express human liver-type fatty acid binding protein (<e1>L-FABP</e1>) with or without disruption of the <e2>AT1a receptor</e2> gene (L-FABP(+/-) AT1a(-/-), and L-FABP(+/-) AT1a(+/+), respectively) were used with urinary L-FABP as an indicator of tubulointerstitial damage.","Negative_Correlation"
"Transgenic mice that express human liver-type fatty acid binding protein (<e1>L-FABP</e1>) with or without disruption of the <e2>AT1a receptor</e2> gene (L-FABP(+/-) AT1a(-/-), and L-FABP(+/-) AT1a(+/+), respectively) were used with urinary L-FABP as an indicator of tubulointerstitial damage.","Negative_Correlation"
"Transgenic mice that express human liver-type fatty acid binding protein (<e1>L-FABP</e1>) with or without disruption of the <e2>AT1a receptor</e2> gene (L-FABP(+/-) AT1a(-/-), and L-FABP(+/-) AT1a(+/+), respectively) were used with urinary L-FABP as an indicator of tubulointerstitial damage.","Negative_Correlation"
"Transgenic mice that express human liver-type fatty acid binding protein (<e1>L-FABP</e1>) with or without disruption of the <e2>AT1a receptor</e2> gene (L-FABP(+/-) AT1a(-/-), and L-FABP(+/-) AT1a(+/+), respectively) were used with urinary L-FABP as an indicator of tubulointerstitial damage.","Negative_Correlation"
"Transgenic mice that express human <e1>liver-type fatty acid binding protein</e1> (L-FABP) with or without disruption of the AT1a receptor gene (L-FABP(+/-) AT1a(-/-), and L-FABP(+/-) AT1a(+/+), respectively) were used with urinary L-FABP as an indicator of <e2>tubulointerstitial damage</e2>.","Association"
"Hydralazine treatment significantly attenuated <e2>renal damage</e2> that was found in <e1>L-FABP</e1>(+/-) AT1a(-/-)-DOCA mice along with a reduction in blood pressure.","Association"
"Hydralazine treatment significantly attenuated <e2>renal damage</e2> that was found in <e1>L-FABP</e1>(+/-) AT1a(-/-)-DOCA mice along with a reduction in blood pressure.","Association"
"Hydralazine treatment significantly attenuated <e2>renal damage</e2> that was found in <e1>L-FABP</e1>(+/-) AT1a(-/-)-DOCA mice along with a reduction in blood pressure.","Association"
"Hydralazine treatment significantly attenuated <e2>renal damage</e2> that was found in <e1>L-FABP</e1>(+/-) AT1a(-/-)-DOCA mice along with a reduction in blood pressure.","Association"
"Hydralazine treatment significantly attenuated <e2>renal damage</e2> that was found in <e1>L-FABP</e1>(+/-) AT1a(-/-)-DOCA mice along with a reduction in blood pressure.","Association"
"Hydralazine treatment significantly attenuated <e2>renal damage</e2> that was found in <e1>L-FABP</e1>(+/-) AT1a(-/-)-DOCA mice along with a reduction in blood pressure.","Association"
"Hydralazine treatment significantly attenuated <e2>renal damage</e2> that was found in <e1>L-FABP</e1>(+/-) AT1a(-/-)-DOCA mice along with a reduction in blood pressure.","Association"
"Hydralazine treatment significantly attenuated <e2>renal damage</e2> that was found in <e1>L-FABP</e1>(+/-) AT1a(-/-)-DOCA mice along with a reduction in blood pressure.","Association"
"Hydralazine treatment significantly attenuated <e2>renal damage</e2> that was found in <e1>L-FABP</e1>(+/-) AT1a(-/-)-DOCA mice along with a reduction in blood pressure.","Association"
"Hydralazine treatment significantly attenuated <e2>renal damage</e2> that was found in <e1>L-FABP</e1>(+/-) AT1a(-/-)-DOCA mice along with a reduction in blood pressure.","Association"
"Hydralazine treatment significantly attenuated <e2>renal damage</e2> that was found in <e1>L-FABP</e1>(+/-) AT1a(-/-)-DOCA mice along with a reduction in blood pressure.","Association"
"The aim of this study was to investigate the in vivo role of <e1>angiotensin II type 1a (AT1a) receptor</e1> in <e2>renal damage</e2> as a result of hypertension by using transgenic mice with AT1a receptor gene disruption.","Association"
"The aim of this study was to investigate the in vivo role of angiotensin II type 1a (AT1a) receptor in <e2>renal damage</e2> as a result of hypertension by using transgenic mice with <e1>AT1a receptor</e1> gene disruption.","Association"
"The aim of this study was to investigate the in vivo role of angiotensin II type 1a (AT1a) receptor in <e2>renal damage</e2> as a result of hypertension by using transgenic mice with <e1>AT1a receptor</e1> gene disruption.","Association"
"The aim of this study was to investigate the in vivo role of angiotensin II type 1a (<e1>AT1a</e1>) receptor in <e2>renal damage</e2> as a result of hypertension by using transgenic mice with AT1a receptor gene disruption.","Association"
"The aim of this study was to investigate the in vivo role of angiotensin II type 1a (<e1>AT1a</e1>) receptor in <e2>renal damage</e2> as a result of hypertension by using transgenic mice with AT1a receptor gene disruption.","Association"
"The aim of this study was to investigate the in vivo role of angiotensin II type 1a (<e1>AT1a</e1>) receptor in <e2>renal damage</e2> as a result of hypertension by using transgenic mice with AT1a receptor gene disruption.","Association"
"The aim of this study was to investigate the in vivo role of angiotensin II type 1a (<e1>AT1a</e1>) receptor in <e2>renal damage</e2> as a result of hypertension by using transgenic mice with AT1a receptor gene disruption.","Association"
"The aim of this study was to investigate the in vivo role of angiotensin II type 1a (<e1>AT1a</e1>) receptor in <e2>renal damage</e2> as a result of hypertension by using transgenic mice with AT1a receptor gene disruption.","Association"
"The aim of this study was to investigate the in vivo role of angiotensin II type 1a (<e1>AT1a</e1>) receptor in <e2>renal damage</e2> as a result of hypertension by using transgenic mice with AT1a receptor gene disruption.","Association"
"The aim of this study was to investigate the in vivo role of angiotensin II type 1a (<e1>AT1a</e1>) receptor in <e2>renal damage</e2> as a result of hypertension by using transgenic mice with AT1a receptor gene disruption.","Association"
"The aim of this study was to investigate the in vivo role of angiotensin II type 1a (<e1>AT1a</e1>) receptor in <e2>renal damage</e2> as a result of hypertension by using transgenic mice with AT1a receptor gene disruption.","Association"
"The aim of this study was to investigate the in vivo role of angiotensin II type 1a (AT1a) receptor in <e2>renal damage</e2> as a result of hypertension by using transgenic mice with <e1>AT1a receptor</e1> gene disruption.","Association"
"Role of <e1>angiotensin II type 1a receptor</e1> in <e2>renal injury</e2> induced by deoxycorticosterone acetate-salt hypertension.","Association"
"In <e2>L-FABP</e2>(+/-) AT1a(+/+) mice that received <e1>DOCA</e1>-salt treatment, hypertension was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Association"
"In <e2>L-FABP</e2>(+/-) AT1a(+/+) mice that received <e1>DOCA</e1>-salt treatment, hypertension was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Association"
"In <e2>L-FABP</e2>(+/-) AT1a(+/+) mice that received <e1>DOCA</e1>-salt treatment, hypertension was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Association"
"In <e2>L-FABP</e2>(+/-) AT1a(+/+) mice that received <e1>DOCA</e1>-salt treatment, hypertension was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Association"
"In <e2>L-FABP</e2>(+/-) AT1a(+/+) mice that received <e1>DOCA</e1>-salt treatment, hypertension was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Association"
"In <e2>L-FABP</e2>(+/-) AT1a(+/+) mice that received <e1>DOCA</e1>-salt treatment, hypertension was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Association"
"In <e2>L-FABP</e2>(+/-) AT1a(+/+) mice that received <e1>DOCA</e1>-salt treatment, hypertension was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Association"
"Role of <e2>angiotensin II type 1a receptor</e2> in renal injury induced by <e1>deoxycorticosterone acetate</e1>-salt hypertension.","Association"
"In L-FABP(+/-) <e2>AT1a</e2>(+/+) mice that received <e1>DOCA</e1>-salt treatment, hypertension was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Association"
"In L-FABP(+/-) <e2>AT1a</e2>(+/+) mice that received <e1>DOCA</e1>-salt treatment, hypertension was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Association"
"In L-FABP(+/-) <e2>AT1a</e2>(+/+) mice that received <e1>DOCA</e1>-salt treatment, hypertension was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Association"
"In L-FABP(+/-) <e2>AT1a</e2>(+/+) mice that received <e1>DOCA</e1>-salt treatment, hypertension was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Association"
"In L-FABP(+/-) <e2>AT1a</e2>(+/+) mice that received <e1>DOCA</e1>-salt treatment, hypertension was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Association"
"In L-FABP(+/-) <e2>AT1a</e2>(+/+) mice that received <e1>DOCA</e1>-salt treatment, hypertension was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Association"
"In L-FABP(+/-) <e2>AT1a</e2>(+/+) mice that received <e1>DOCA</e1>-salt treatment, hypertension was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Association"
"Role of <e2>angiotensin II type 1a receptor</e2> in renal injury induced by <e1>deoxycorticosterone acetate</e1>-salt hypertension.","Association"
"Role of angiotensin II type 1a receptor in renal injury induced by <e1>deoxycorticosterone acetate</e1>-salt <e2>hypertension</e2>.","Positive_Correlation"
"In L-FABP(+/-) AT1a(+/+) mice that received <e1>DOCA</e1>-salt treatment, <e2>hypertension</e2> was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Positive_Correlation"
"In L-FABP(+/-) AT1a(+/+) mice that received <e1>DOCA</e1>-salt treatment, <e2>hypertension</e2> was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Positive_Correlation"
"In L-FABP(+/-) AT1a(+/+) mice that received <e1>DOCA</e1>-salt treatment, <e2>hypertension</e2> was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Positive_Correlation"
"In L-FABP(+/-) AT1a(+/+) mice that received <e1>DOCA</e1>-salt treatment, <e2>hypertension</e2> was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Positive_Correlation"
"In L-FABP(+/-) AT1a(+/+) mice that received <e1>DOCA</e1>-salt treatment, <e2>hypertension</e2> was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Positive_Correlation"
"In L-FABP(+/-) AT1a(+/+) mice that received <e1>DOCA</e1>-salt treatment, <e2>hypertension</e2> was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Positive_Correlation"
"In L-FABP(+/-) AT1a(+/+) mice that received <e1>DOCA</e1>-salt treatment, <e2>hypertension</e2> was induced and slight expansion of glomerular area, glomerular sclerosis, and tubulointerstitial damage were observed.","Positive_Correlation"
"Role of angiotensin II type 1a receptor in renal injury induced by <e1>deoxycorticosterone acetate</e1>-salt <e2>hypertension</e2>.","Positive_Correlation"
"Hydralazine treatment significantly attenuated <e1>renal damage</e1> that was found in L-FABP(+/-) AT1a(-/-)-<e2>DOCA</e2> mice along with a reduction in blood pressure.","Positive_Correlation"
"In L-FABP(+/-) AT1a(+/+) mice that received <e2>DOCA</e2>-salt treatment, hypertension was induced and slight expansion of glomerular area, glomerular sclerosis, and <e1>tubulointerstitial damage</e1> were observed.","Positive_Correlation"
"In L-FABP(+/-) AT1a(+/+) mice that received <e2>DOCA</e2>-salt treatment, hypertension was induced and slight expansion of glomerular area, <e1>glomerular sclerosis</e1>, and tubulointerstitial damage were observed.","Positive_Correlation"
"In L-FABP(+/-) AT1a(+/+) mice that received <e2>DOCA</e2>-salt treatment, hypertension was induced and slight expansion of glomerular area, glomerular sclerosis, and <e1>tubulointerstitial damage</e1> were observed.","Positive_Correlation"
"In L-FABP(+/-) AT1a(-/-) mice that received <e2>DOCA</e2>-salt treatment, hypertension was similarly induced and the degree of <e1>glomerular damage</e1> was significantly more severe than in L-FABP(+/-) AT1a(+/+)-DOCA mice.","Positive_Correlation"
"Hydralazine treatment significantly attenuated <e1>renal damage</e1> that was found in L-FABP(+/-) AT1a(-/-)-<e2>DOCA</e2> mice along with a reduction in blood pressure.","Positive_Correlation"
"Role of angiotensin II type 1a receptor in <e1>renal injury</e1> induced by <e2>deoxycorticosterone acetate</e2>-salt hypertension.","Positive_Correlation"
"<e1>PTPN22</e1> Is a Critical Regulator of <e2>Fcg Receptor</e2>-Mediated Neutrophil Activation.","Association"
"In contrast, in vivo neutrophil recruitment following <e1>thioglycollate</e1>-induced <e2>peritonitis</e2> and in vitro chemotaxis were not affected by lack of PTPN22.","Positive_Correlation"
"Tyrosine phosphorylation of Lyn and <e1>Syk</e1> was altered in <e2>Ptpn22</e2>(-/-) neutrophils.","Association"
"Tyrosine phosphorylation of <e1>Lyn</e1> and Syk was altered in <e2>Ptpn22</e2>(-/-) neutrophils.","Association"
"Genome-wide association studies have established that the gene encoding the <e1>protein tyrosine phosphatase nonreceptor 22</e1> (PTPN22) makes an important contribution to susceptibility to autoimmune disease, notably <e2>rheumatoid arthritis</e2>.","Association"
"Genome-wide association studies have established that the gene encoding the protein tyrosine phosphatase nonreceptor 22 (<e1>PTPN22</e1>) makes an important contribution to susceptibility to autoimmune disease, notably <e2>rheumatoid arthritis</e2>.","Association"
"Genome-wide association studies have established that the gene encoding the protein tyrosine phosphatase nonreceptor 22 (<e1>PTPN22</e1>) makes an important contribution to susceptibility to autoimmune disease, notably <e2>rheumatoid arthritis</e2>.","Association"
"Genome-wide association studies have established that the gene encoding the protein tyrosine phosphatase nonreceptor 22 (<e1>PTPN22</e1>) makes an important contribution to susceptibility to autoimmune disease, notably <e2>rheumatoid arthritis</e2>.","Association"
"Genome-wide association studies have established that the gene encoding the protein tyrosine phosphatase nonreceptor 22 (<e1>PTPN22</e1>) makes an important contribution to susceptibility to autoimmune disease, notably <e2>rheumatoid arthritis</e2>.","Association"
"Genome-wide association studies have established that the gene encoding the <e1>protein tyrosine phosphatase nonreceptor 22</e1> (PTPN22) makes an important contribution to susceptibility to <e2>autoimmune disease</e2>, notably rheumatoid arthritis.","Association"
"Genome-wide association studies have established that the gene encoding the protein tyrosine phosphatase nonreceptor 22 (<e1>PTPN22</e1>) makes an important contribution to susceptibility to <e2>autoimmune disease</e2>, notably rheumatoid arthritis.","Association"
"Genome-wide association studies have established that the gene encoding the protein tyrosine phosphatase nonreceptor 22 (<e1>PTPN22</e1>) makes an important contribution to susceptibility to <e2>autoimmune disease</e2>, notably rheumatoid arthritis.","Association"
"Genome-wide association studies have established that the gene encoding the protein tyrosine phosphatase nonreceptor 22 (<e1>PTPN22</e1>) makes an important contribution to susceptibility to <e2>autoimmune disease</e2>, notably rheumatoid arthritis.","Association"
"Genome-wide association studies have established that the gene encoding the protein tyrosine phosphatase nonreceptor 22 (<e1>PTPN22</e1>) makes an important contribution to susceptibility to <e2>autoimmune disease</e2>, notably rheumatoid arthritis.","Association"
"Genome-wide association studies have established that the gene encoding the <e1>protein tyrosine phosphatase nonreceptor 22</e1> (PTPN22) makes an important contribution to susceptibility to autoimmune disease, notably rheumatoid <e2>arthritis</e2>.","Association"
"Genome-wide association studies have established that the gene encoding the protein tyrosine phosphatase nonreceptor 22 (<e1>PTPN22</e1>) makes an important contribution to susceptibility to autoimmune disease, notably rheumatoid <e2>arthritis</e2>.","Association"
"Genome-wide association studies have established that the gene encoding the protein tyrosine phosphatase nonreceptor 22 (<e1>PTPN22</e1>) makes an important contribution to susceptibility to autoimmune disease, notably rheumatoid <e2>arthritis</e2>.","Association"
"<e1>Ptpn22</e1>(-/-) mice were protected from immune complex-mediated <e2>arthritis</e2>, induced by the transfer of arthritogenic serum.","Association"
"<e1>Ptpn22</e1>(-/-) mice were protected from immune complex-mediated <e2>arthritis</e2>, induced by the transfer of arthritogenic serum.","Association"
"<e1>Ptpn22</e1>(-/-) mice were protected from immune complex-mediated <e2>arthritis</e2>, induced by the transfer of arthritogenic serum.","Association"
"<e1>Ptpn22</e1>(-/-) mice were protected from immune complex-mediated <e2>arthritis</e2>, induced by the transfer of arthritogenic serum.","Association"
"Genome-wide association studies have established that the gene encoding the protein tyrosine phosphatase nonreceptor 22 (<e1>PTPN22</e1>) makes an important contribution to susceptibility to autoimmune disease, notably rheumatoid <e2>arthritis</e2>.","Association"
"Genome-wide association studies have established that the gene encoding the protein tyrosine phosphatase nonreceptor 22 (<e1>PTPN22</e1>) makes an important contribution to susceptibility to autoimmune disease, notably rheumatoid <e2>arthritis</e2>.","Association"
"We show in this article that neutrophil effector functions, including adhesion, production of <e2>reactive oxygen species</e2>, and degranulation induced by immobilized immune complexes, were reduced in <e1>Ptpn22</e1>(-/-) neutrophils.","Negative_Correlation"
"We show in this article that neutrophil effector functions, including adhesion, production of <e2>reactive oxygen species</e2>, and degranulation induced by immobilized immune complexes, were reduced in <e1>Ptpn22</e1>(-/-) neutrophils.","Negative_Correlation"
"We show in this article that neutrophil effector functions, including adhesion, production of <e2>reactive oxygen species</e2>, and degranulation induced by immobilized immune complexes, were reduced in <e1>Ptpn22</e1>(-/-) neutrophils.","Negative_Correlation"
"We show in this article that neutrophil effector functions, including adhesion, production of <e2>reactive oxygen species</e2>, and degranulation induced by immobilized immune complexes, were reduced in <e1>Ptpn22</e1>(-/-) neutrophils.","Negative_Correlation"
"Our data suggest an important role for <e1>PTPN22</e1>-dependent dephosphorylation events, which are required to enable full <e2>FcgR</e2>-induced activation, pointing to an important role for this molecule in neutrophil function.","Association"
"Our data suggest an important role for <e1>PTPN22</e1>-dependent dephosphorylation events, which are required to enable full <e2>FcgR</e2>-induced activation, pointing to an important role for this molecule in neutrophil function.","Association"
"Our data suggest an important role for <e1>PTPN22</e1>-dependent dephosphorylation events, which are required to enable full <e2>FcgR</e2>-induced activation, pointing to an important role for this molecule in neutrophil function.","Association"
"Our data suggest an important role for <e1>PTPN22</e1>-dependent dephosphorylation events, which are required to enable full <e2>FcgR</e2>-induced activation, pointing to an important role for this molecule in neutrophil function.","Association"
"Four novel mutations in the <e1>thiazide</e1>-sensitive <e2>Na-Cl co-transporter</e2> gene in Japanese patients with Gitelman's syndrome.","Positive_Correlation"
"Four novel mutations in the thiazide-sensitive <e1>Na-Cl co-transporter</e1> gene in Japanese patients with <e2>Gitelman's syndrome</e2>.","Association"
"BACKGROUND: Gitelman's syndrome (GS) is an autosomal recessive disorder resulting from inactivating mutations in the <e1>thiazide</e1>-sensitive <e2>Na-Cl co-transporter</e2> (NCCT) gene.","Positive_Correlation"
"BACKGROUND: <e2>Gitelman's syndrome</e2> (GS) is an autosomal recessive disorder resulting from inactivating mutations in the thiazide-sensitive <e1>Na-Cl co-transporter</e1> (NCCT) gene.","Association"
"BACKGROUND: <e2>Gitelman's syndrome</e2> (GS) is an autosomal recessive disorder resulting from inactivating mutations in the thiazide-sensitive Na-Cl co-transporter (<e1>NCCT</e1>) gene.","Association"
"BACKGROUND: <e2>Gitelman's syndrome</e2> (GS) is an autosomal recessive disorder resulting from inactivating mutations in the thiazide-sensitive Na-Cl co-transporter (<e1>NCCT</e1>) gene.","Association"
"BACKGROUND: <e2>Gitelman's syndrome</e2> (GS) is an autosomal recessive disorder resulting from inactivating mutations in the thiazide-sensitive Na-Cl co-transporter (<e1>NCCT</e1>) gene.","Association"
"BACKGROUND: <e2>Gitelman's syndrome</e2> (GS) is an autosomal recessive disorder resulting from inactivating mutations in the thiazide-sensitive Na-Cl co-transporter (<e1>NCCT</e1>) gene.","Association"
"BACKGROUND: <e2>Gitelman's syndrome</e2> (GS) is an autosomal recessive disorder resulting from inactivating mutations in the thiazide-sensitive Na-Cl co-transporter (<e1>NCCT</e1>) gene.","Association"
"Five of them [c.185C>T (Thr60Met), c.1712C>T (Ala569Val), c.1930C>T (Arg642Cys), c.2552T>A (Leu849His) and <e1>c.1932delC</e1>] have been reported in Japanese patients, but not in <e2>GS</e2> patients from other ethnic groups.","Positive_Correlation"
"Five of them [c.185C>T (Thr60Met), c.1712C>T (Ala569Val), c.1930C>T (Arg642Cys), <e1>c.2552T>A</e1> (Leu849His) and c.1932delC] have been reported in Japanese patients, but not in <e2>GS</e2> patients from other ethnic groups.","Positive_Correlation"
"Five of them [c.185C>T (Thr60Met), c.1712C>T (Ala569Val), c.1930C>T (Arg642Cys), c.2552T>A (<e1>Leu849His</e1>) and c.1932delC] have been reported in Japanese patients, but not in <e2>GS</e2> patients from other ethnic groups.","Positive_Correlation"
"Five of them [c.185C>T (Thr60Met), c.1712C>T (Ala569Val), <e1>c.1930C>T</e1> (Arg642Cys), c.2552T>A (Leu849His) and c.1932delC] have been reported in Japanese patients, but not in <e2>GS</e2> patients from other ethnic groups.","Positive_Correlation"
"Five of them [c.185C>T (Thr60Met), c.1712C>T (Ala569Val), c.1930C>T (<e1>Arg642Cys</e1>), c.2552T>A (Leu849His) and c.1932delC] have been reported in Japanese patients, but not in <e2>GS</e2> patients from other ethnic groups.","Positive_Correlation"
"Five of them [c.185C>T (Thr60Met), <e1>c.1712C>T</e1> (Ala569Val), c.1930C>T (Arg642Cys), c.2552T>A (Leu849His) and c.1932delC] have been reported in Japanese patients, but not in <e2>GS</e2> patients from other ethnic groups.","Positive_Correlation"
"Five of them [c.185C>T (Thr60Met), c.1712C>T (<e1>Ala569Val</e1>), c.1930C>T (Arg642Cys), c.2552T>A (Leu849His) and c.1932delC] have been reported in Japanese patients, but not in <e2>GS</e2> patients from other ethnic groups.","Positive_Correlation"
"Five of them [<e1>c.185C>T</e1> (Thr60Met), c.1712C>T (Ala569Val), c.1930C>T (Arg642Cys), c.2552T>A (Leu849His) and c.1932delC] have been reported in Japanese patients, but not in <e2>GS</e2> patients from other ethnic groups.","Positive_Correlation"
"Five of them [c.185C>T (<e1>Thr60Met</e1>), c.1712C>T (Ala569Val), c.1930C>T (Arg642Cys), c.2552T>A (Leu849His) and c.1932delC] have been reported in Japanese patients, but not in <e2>GS</e2> patients from other ethnic groups.","Positive_Correlation"
"In this context, the activation of genes such as dusp1 and <e1>nfkbia</e1> seems to counter-balance the inflammatory response to PAR activation by limiting prolonged activation of <e2>p38 MAPK</e2> and increased cytokine production.","Association"
"In this context, the activation of genes such as dusp1 and <e1>nfkbia</e1> seems to counter-balance the inflammatory response to PAR activation by limiting prolonged activation of <e2>p38 MAPK</e2> and increased cytokine production.","Association"
"In this context, the activation of genes such as <e1>dusp1</e1> and nfkbia seems to counter-balance the inflammatory response to PAR activation by limiting prolonged activation of <e2>p38 MAPK</e2> and increased cytokine production.","Association"
"In this context, the activation of genes such as <e1>dusp1</e1> and nfkbia seems to counter-balance the inflammatory response to PAR activation by limiting prolonged activation of <e2>p38 MAPK</e2> and increased cytokine production.","Association"
"Moreover, the inflammatory response to intravesical instillation of known pro-inflammatory stimuli such as E. coli lipopolysaccharide (LPS), <e2>substance P</e2> (SP), and antigen was strongly attenuated by PAR1- and to a lesser extent by <e1>PAR2</e1>-deficiency.","Positive_Correlation"
"Moreover, the inflammatory response to intravesical instillation of known pro-inflammatory stimuli such as E. coli <e2>lipopolysaccharide</e2> (LPS), substance P (SP), and antigen was strongly attenuated by PAR1- and to a lesser extent by <e1>PAR2</e1>-deficiency.","Positive_Correlation"
"CONCLUSION: The combination of cDNA array results and genomic networks reveals an overriding participation of <e1>PAR1</e1> in <e2>bladder inflammation</e2>, provides a working model for the involvement of downstream signaling, and evokes testable hypotheses regarding the transcriptome downstream of PAR1 activation.","Association"
"CONCLUSION: The combination of cDNA array results and genomic networks reveals an overriding participation of <e1>PAR1</e1> in <e2>bladder inflammation</e2>, provides a working model for the involvement of downstream signaling, and evokes testable hypotheses regarding the transcriptome downstream of PAR1 activation.","Association"
"CONCLUSION: The combination of cDNA array results and genomic networks reveals an overriding participation of <e1>PAR1</e1> in <e2>bladder inflammation</e2>, provides a working model for the involvement of downstream signaling, and evokes testable hypotheses regarding the transcriptome downstream of PAR1 activation.","Association"
"CONCLUSION: The combination of cDNA array results and genomic networks reveals an overriding participation of <e1>PAR1</e1> in <e2>bladder inflammation</e2>, provides a working model for the involvement of downstream signaling, and evokes testable hypotheses regarding the transcriptome downstream of PAR1 activation.","Association"
"CONCLUSION: The combination of cDNA array results and genomic networks reveals an overriding participation of <e1>PAR1</e1> in <e2>bladder inflammation</e2>, provides a working model for the involvement of downstream signaling, and evokes testable hypotheses regarding the transcriptome downstream of PAR1 activation.","Association"
"CONCLUSION: The combination of cDNA array results and genomic networks reveals an overriding participation of <e1>PAR1</e1> in <e2>bladder inflammation</e2>, provides a working model for the involvement of downstream signaling, and evokes testable hypotheses regarding the transcriptome downstream of PAR1 activation.","Association"
"CONCLUSION: The combination of cDNA array results and genomic networks reveals an overriding participation of <e1>PAR1</e1> in <e2>bladder inflammation</e2>, provides a working model for the involvement of downstream signaling, and evokes testable hypotheses regarding the transcriptome downstream of PAR1 activation.","Association"
"CONCLUSION: The combination of cDNA array results and genomic networks reveals an overriding participation of <e1>PAR1</e1> in <e2>bladder inflammation</e2>, provides a working model for the involvement of downstream signaling, and evokes testable hypotheses regarding the transcriptome downstream of PAR1 activation.","Association"
"Among <e1>PAR1</e1>-dependent transcripts, the following have been implicated in the inflammatory process: b2m, ccl7, cd200, cd63, cdbpd, cfl1, dusp1, fkbp1a, fth1, hspb1, marcksl1, mmp2, myo5a, nfkbia, pax1, plaur, ppia, ptpn1, ptprcap, s100a10, sim2, and <e2>tnfaip2</e2>.","Association"
"Among <e1>PAR1</e1>-dependent transcripts, the following have been implicated in the inflammatory process: b2m, ccl7, cd200, cd63, cdbpd, cfl1, dusp1, fkbp1a, fth1, hspb1, marcksl1, mmp2, myo5a, nfkbia, pax1, plaur, ppia, ptpn1, ptprcap, s100a10, sim2, and <e2>tnfaip2</e2>.","Association"
"Among <e1>PAR1</e1>-dependent transcripts, the following have been implicated in the inflammatory process: b2m, ccl7, cd200, cd63, cdbpd, cfl1, dusp1, fkbp1a, fth1, hspb1, marcksl1, mmp2, myo5a, nfkbia, pax1, plaur, ppia, ptpn1, ptprcap, s100a10, sim2, and <e2>tnfaip2</e2>.","Association"
"Among <e1>PAR1</e1>-dependent transcripts, the following have been implicated in the inflammatory process: b2m, ccl7, cd200, cd63, cdbpd, cfl1, dusp1, fkbp1a, fth1, hspb1, marcksl1, mmp2, myo5a, nfkbia, pax1, plaur, ppia, ptpn1, ptprcap, s100a10, sim2, and <e2>tnfaip2</e2>.","Association"
