"text","relation"
"We present a 49-year-old woman who developed a <e1>delusional parasitosis</e1> during treatment with pegylated <e2>interferon</e2> alpha-2b weekly and ribavirin.","Positive_Correlation"
"Protein-<e1>Trap</e1> Insertional Mutagenesis Uncovers New Genes Involved in Zebrafish Skin Development, Including a <e2>Neuregulin 2a</e2>-Based ErbB Signaling Pathway Required during Median Fin Fold Morphogenesis.","Association"
"Moreover, knockdown of the epithelial polarity regulator and tumor suppressor <e1>lgl2</e1> ameliorated the <e2>nrg2a</e2> mutant phenotype.","Negative_Correlation"
"Identifying <e1>Lgl2</e1> as an antagonist of <e2>Nrg2a</e2>-ErbB signaling revealed a significantly earlier role for Lgl2 during epidermal morphogenesis than has been described to date.","Negative_Correlation"
"Identifying <e1>Lgl2</e1> as an antagonist of <e2>Nrg2a</e2>-ErbB signaling revealed a significantly earlier role for Lgl2 during epidermal morphogenesis than has been described to date.","Negative_Correlation"
"Moreover, knockdown of the epithelial polarity regulator and <e1>tumor</e1> suppressor <e2>lgl2</e2> ameliorated the nrg2a mutant phenotype.","Negative_Correlation"
"Embryos homozygous for a GBT insertion within neuregulin 2a (<e1>nrg2a</e1>) revealed a novel requirement for a Neuregulin 2a (Nrg2a)-ErbB2/3-<e2>AKT</e2> signaling pathway governing the apicobasal organization of a subset of epidermal cells during median fin fold (MFF) morphogenesis.","Association"
"Embryos homozygous for a GBT insertion within <e1>neuregulin 2a</e1> (nrg2a) revealed a novel requirement for a Neuregulin 2a (Nrg2a)-ErbB2/3-<e2>AKT</e2> signaling pathway governing the apicobasal organization of a subset of epidermal cells during median fin fold (MFF) morphogenesis.","Association"
"Embryos homozygous for a GBT insertion within neuregulin 2a (<e1>nrg2a</e1>) revealed a novel requirement for a Neuregulin 2a (Nrg2a)-ErbB2/3-<e2>AKT</e2> signaling pathway governing the apicobasal organization of a subset of epidermal cells during median fin fold (MFF) morphogenesis.","Association"
"Embryos homozygous for a GBT insertion within neuregulin 2a (nrg2a) revealed a novel requirement for a <e1>Neuregulin 2a</e1> (Nrg2a)-ErbB2/3-<e2>AKT</e2> signaling pathway governing the apicobasal organization of a subset of epidermal cells during median fin fold (MFF) morphogenesis.","Association"
"Embryos homozygous for a GBT insertion within neuregulin 2a (nrg2a) revealed a novel requirement for a Neuregulin 2a (<e1>Nrg2a</e1>)-ErbB2/3-<e2>AKT</e2> signaling pathway governing the apicobasal organization of a subset of epidermal cells during median fin fold (MFF) morphogenesis.","Association"
"Embryos homozygous for a GBT insertion within neuregulin 2a (<e1>nrg2a</e1>) revealed a novel requirement for a Neuregulin 2a (Nrg2a)-ErbB2/3-<e2>AKT</e2> signaling pathway governing the apicobasal organization of a subset of epidermal cells during median fin fold (MFF) morphogenesis.","Association"
"Embryos homozygous for a GBT insertion within neuregulin 2a (nrg2a) revealed a novel requirement for a Neuregulin 2a (<e1>Nrg2a</e1>)-ErbB2/3-<e2>AKT</e2> signaling pathway governing the apicobasal organization of a subset of epidermal cells during median fin fold (MFF) morphogenesis.","Association"
"Embryos homozygous for a GBT insertion within neuregulin 2a (<e1>nrg2a</e1>) revealed a novel requirement for a Neuregulin 2a (Nrg2a)-ErbB2/3-<e2>AKT</e2> signaling pathway governing the apicobasal organization of a subset of epidermal cells during median fin fold (MFF) morphogenesis.","Association"
"Embryos homozygous for a GBT insertion within neuregulin 2a (nrg2a) revealed a novel requirement for a Neuregulin 2a (<e1>Nrg2a</e1>)-ErbB2/3-<e2>AKT</e2> signaling pathway governing the apicobasal organization of a subset of epidermal cells during median fin fold (MFF) morphogenesis.","Association"
"Mutation analysis of CHRNA1, CHRNB1, CHRND, and <e1>RAPSN</e1> genes in multiple pterygium syndrome/<e2>fetal akinesia</e2> patients.","Negative_Correlation"
"No CHRNA1, CHRNB1, or CHRND mutations were detected, but a homozygous RAPSN frameshift mutation, <e1>c.1177-1178delAA</e1>, was identified in a family with three children affected with lethal <e2>fetal akinesia</e2> sequence.","Positive_Correlation"
"Functional studies were consistent with the hypothesis that whereas incomplete loss of <e1>rapsyn</e1> function may cause <e2>congenital myasthenia</e2>, more severe loss of function can result in a lethal fetal akinesia phenotype.","Negative_Correlation"
"Previously, <e1>RAPSN</e1> mutations have been reported in <e2>congenital myasthenia</e2>.","Negative_Correlation"
"Previously, <e1>RAPSN</e1> mutations have been reported in <e2>congenital myasthenia</e2>.","Negative_Correlation"
"Previously, <e1>RAPSN</e1> mutations have been reported in <e2>congenital myasthenia</e2>.","Negative_Correlation"
"Functional studies were consistent with the hypothesis that whereas incomplete loss of <e1>rapsyn</e1> function may cause <e2>congenital myasthenia</e2>, more severe loss of function can result in a lethal fetal akinesia phenotype.","Negative_Correlation"
"We hypothesized that mutations in acetylcholine receptor-related genes might also result in a MPS/<e2>fetal akinesia</e2> phenotype and so we analyzed 15 cases of lethal MPS/fetal akinesia without CHRNG mutations for mutations in the CHRNA1, CHRNB1, CHRND, and <e1>rapsyn</e1> (RAPSN) genes.","Negative_Correlation"
"We hypothesized that mutations in acetylcholine receptor-related genes might also result in a MPS/<e2>fetal akinesia</e2> phenotype and so we analyzed 15 cases of lethal MPS/fetal akinesia without CHRNG mutations for mutations in the CHRNA1, CHRNB1, CHRND, and rapsyn (<e1>RAPSN</e1>) genes.","Negative_Correlation"
"We hypothesized that mutations in acetylcholine receptor-related genes might also result in a MPS/<e2>fetal akinesia</e2> phenotype and so we analyzed 15 cases of lethal MPS/fetal akinesia without CHRNG mutations for mutations in the CHRNA1, CHRNB1, CHRND, and rapsyn (<e1>RAPSN</e1>) genes.","Negative_Correlation"
"We hypothesized that mutations in acetylcholine receptor-related genes might also result in a MPS/<e2>fetal akinesia</e2> phenotype and so we analyzed 15 cases of lethal MPS/fetal akinesia without CHRNG mutations for mutations in the CHRNA1, CHRNB1, CHRND, and rapsyn (<e1>RAPSN</e1>) genes.","Negative_Correlation"
"We hypothesized that mutations in acetylcholine receptor-related genes might also result in a MPS/<e2>fetal akinesia</e2> phenotype and so we analyzed 15 cases of lethal MPS/fetal akinesia without CHRNG mutations for mutations in the CHRNA1, CHRNB1, CHRND, and <e1>rapsyn</e1> (RAPSN) genes.","Negative_Correlation"
"Previously, we and others reported that recessive mutations in the <e1>embryonal acetylcholine receptor g subunit</e1> (CHRNG) can cause both lethal and nonlethal <e2>MPS</e2>, thus demonstrating that pterygia resulted from fetal akinesia.","Association"
"Previously, we and others reported that recessive mutations in the embryonal acetylcholine receptor g subunit (<e1>CHRNG</e1>) can cause both lethal and nonlethal <e2>MPS</e2>, thus demonstrating that pterygia resulted from fetal akinesia.","Association"
"Previously, we and others reported that recessive mutations in the embryonal acetylcholine receptor g subunit (<e1>CHRNG</e1>) can cause both lethal and nonlethal <e2>MPS</e2>, thus demonstrating that pterygia resulted from fetal akinesia.","Association"
"Pure monosomy and pure trisomy of 13q21.2-31.1 consequent to a familial insertional translocation: exclusion of <e2>PCDH9</e2> as the responsible gene for <e1>autosomal dominant auditory neuropathy</e1> (AUNA1).","Association"
"Pure monosomy and pure trisomy of 13q21.2-31.1 consequent to a familial insertional translocation: exclusion of <e2>PCDH9</e2> as the responsible gene for autosomal dominant auditory neuropathy (<e1>AUNA1</e1>).","Association"
"As the <e1>AUNA1</e1> deafness locus on 13q14-21 overlaps the IT in the <e2>PCDH9</e2> (protocadherin-9) gene region, PCDH9 was investigated as a candidate gene for deafness in both families.","Association"
"As the <e1>AUNA1</e1> deafness locus on 13q14-21 overlaps the IT in the <e2>PCDH9</e2> (protocadherin-9) gene region, PCDH9 was investigated as a candidate gene for deafness in both families.","Association"
"As the <e1>AUNA1</e1> deafness locus on 13q14-21 overlaps the IT in the <e2>PCDH9</e2> (protocadherin-9) gene region, PCDH9 was investigated as a candidate gene for deafness in both families.","Association"
"As the <e1>AUNA1</e1> deafness locus on 13q14-21 overlaps the IT in the <e2>PCDH9</e2> (protocadherin-9) gene region, PCDH9 was investigated as a candidate gene for deafness in both families.","Association"
"As the AUNA1 <e1>deafness</e1> locus on 13q14-21 overlaps the IT in the <e2>PCDH9</e2> (protocadherin-9) gene region, PCDH9 was investigated as a candidate gene for deafness in both families.","Association"
"As the AUNA1 <e1>deafness</e1> locus on 13q14-21 overlaps the IT in the <e2>PCDH9</e2> (protocadherin-9) gene region, PCDH9 was investigated as a candidate gene for deafness in both families.","Association"
"As the AUNA1 <e1>deafness</e1> locus on 13q14-21 overlaps the IT in the <e2>PCDH9</e2> (protocadherin-9) gene region, PCDH9 was investigated as a candidate gene for deafness in both families.","Association"
"As the AUNA1 <e1>deafness</e1> locus on 13q14-21 overlaps the IT in the <e2>PCDH9</e2> (protocadherin-9) gene region, PCDH9 was investigated as a candidate gene for deafness in both families.","Association"
"As the AUNA1 <e1>deafness</e1> locus on 13q14-21 overlaps the IT in the <e2>PCDH9</e2> (protocadherin-9) gene region, PCDH9 was investigated as a candidate gene for deafness in both families.","Association"
"As the AUNA1 <e1>deafness</e1> locus on 13q14-21 overlaps the IT in the <e2>PCDH9</e2> (protocadherin-9) gene region, PCDH9 was investigated as a candidate gene for deafness in both families.","Association"
"A Taiwanese boy with <e1>congenital generalized lipodystrophy</e1> caused by homozygous Ile262fs mutation in the <e2>BSCL2</e2> gene.","Association"
"A Taiwanese boy with <e1>congenital generalized lipodystrophy</e1> caused by homozygous <e2>Ile262fs</e2> mutation in the BSCL2 gene.","Positive_Correlation"
"Mutations in the <e1>BSCL2</e1> gene are known to result in CGL2, a more severe phenotype than CGL1, with earlier onset, more extensive fat loss and biochemical changes, more severe <e2>intellectual impairment</e2>, and more severe cardiomyopathy.","Association"
"Mutations in the <e1>BSCL2</e1> gene are known to result in CGL2, a more severe phenotype than CGL1, with earlier onset, more extensive fat loss and biochemical changes, more severe <e2>intellectual impairment</e2>, and more severe cardiomyopathy.","Association"
"Mutations in the <e1>BSCL2</e1> gene are known to result in CGL2, a more severe phenotype than CGL1, with earlier onset, more extensive fat loss and biochemical changes, more severe <e2>intellectual impairment</e2>, and more severe cardiomyopathy.","Association"
"Mutations in the <e1>BSCL2</e1> gene are known to result in CGL2, a more severe phenotype than CGL1, with earlier onset, more extensive fat loss and biochemical changes, more severe intellectual impairment, and more severe <e2>cardiomyopathy</e2>.","Association"
"Mutations in the <e1>BSCL2</e1> gene are known to result in CGL2, a more severe phenotype than CGL1, with earlier onset, more extensive fat loss and biochemical changes, more severe intellectual impairment, and more severe <e2>cardiomyopathy</e2>.","Association"
"Mutations in the <e1>BSCL2</e1> gene are known to result in CGL2, a more severe phenotype than CGL1, with earlier onset, more extensive fat loss and biochemical changes, more severe intellectual impairment, and more severe <e2>cardiomyopathy</e2>.","Association"
"Mutations in the <e2>BSCL2</e2> gene are known to result in <e1>CGL</e1>2, a more severe phenotype than CGL1, with earlier onset, more extensive fat loss and biochemical changes, more severe intellectual impairment, and more severe cardiomyopathy.","Association"
"Mutations in the <e2>BSCL2</e2> gene are known to result in <e1>CGL2</e1>, a more severe phenotype than CGL1, with earlier onset, more extensive fat loss and biochemical changes, more severe intellectual impairment, and more severe cardiomyopathy.","Association"
"Mutations in the <e2>BSCL2</e2> gene are known to result in CGL2, a more severe phenotype than <e1>CGL1</e1>, with earlier onset, more extensive fat loss and biochemical changes, more severe intellectual impairment, and more severe cardiomyopathy.","Association"
"Mutations in the <e2>BSCL2</e2> gene are known to result in <e1>CGL</e1>2, a more severe phenotype than CGL1, with earlier onset, more extensive fat loss and biochemical changes, more severe intellectual impairment, and more severe cardiomyopathy.","Association"
"Mutations in the <e2>BSCL2</e2> gene are known to result in <e1>CGL</e1>2, a more severe phenotype than CGL1, with earlier onset, more extensive fat loss and biochemical changes, more severe intellectual impairment, and more severe cardiomyopathy.","Association"
"Concordance between <e1>PIK3CA</e1> mutations in endoscopic biopsy and surgically resected specimens of <e2>esophageal squamous cell carcinoma</e2>.","Association"
"METHODS: We examined five hotspot mutations in the PIK3CA gene (E542K, E545K, <e1>E546K</e1>, H1047R, and H1047L) in formalin-fixed and paraffin-embedded tissue sections of paired endoscopic biopsy and surgically resected specimens from 181 patients undergoing curative resection for <e2>ESCC</e2> between 2000 and 2011 using a Luminex technology-based multiplex gene mutation detection kit.","Association"
"METHODS: We examined five hotspot mutations in the PIK3CA gene (E542K, <e1>E545K</e1>, E546K, H1047R, and H1047L) in formalin-fixed and paraffin-embedded tissue sections of paired endoscopic biopsy and surgically resected specimens from 181 patients undergoing curative resection for <e2>ESCC</e2> between 2000 and 2011 using a Luminex technology-based multiplex gene mutation detection kit.","Association"
"METHODS: We examined five hotspot mutations in the PIK3CA gene (<e1>E542K</e1>, E545K, E546K, H1047R, and H1047L) in formalin-fixed and paraffin-embedded tissue sections of paired endoscopic biopsy and surgically resected specimens from 181 patients undergoing curative resection for <e2>ESCC</e2> between 2000 and 2011 using a Luminex technology-based multiplex gene mutation detection kit.","Association"
"METHODS: We examined five hotspot mutations in the PIK3CA gene (E542K, E545K, E546K, <e1>H1047R</e1>, and H1047L) in formalin-fixed and paraffin-embedded tissue sections of paired endoscopic biopsy and surgically resected specimens from 181 patients undergoing curative resection for <e2>ESCC</e2> between 2000 and 2011 using a Luminex technology-based multiplex gene mutation detection kit.","Association"
"METHODS: We examined five hotspot mutations in the PIK3CA gene (E542K, E545K, E546K, H1047R, and <e1>H1047L</e1>) in formalin-fixed and paraffin-embedded tissue sections of paired endoscopic biopsy and surgically resected specimens from 181 patients undergoing curative resection for <e2>ESCC</e2> between 2000 and 2011 using a Luminex technology-based multiplex gene mutation detection kit.","Association"
"BACKGROUND: <e1>PIK3CA</e1> mutations are expected to be potential therapeutic targets for <e2>esophageal squamous cell carcinoma</e2> (ESCC).","Association"
"BACKGROUND: <e1>PIK3CA</e1> mutations are expected to be potential therapeutic targets for <e2>esophageal squamous cell carcinoma</e2> (ESCC).","Association"
"BACKGROUND: <e1>PIK3CA</e1> mutations are expected to be potential therapeutic targets for <e2>esophageal squamous cell carcinoma</e2> (ESCC).","Association"
"BACKGROUND: <e1>PIK3CA</e1> mutations are expected to be potential therapeutic targets for <e2>esophageal squamous cell carcinoma</e2> (ESCC).","Association"
"BACKGROUND: <e1>PIK3CA</e1> mutations are expected to be potential therapeutic targets for <e2>esophageal squamous cell carcinoma</e2> (ESCC).","Association"
"BACKGROUND: <e1>PIK3CA</e1> mutations are expected to be potential therapeutic targets for <e2>esophageal squamous cell carcinoma</e2> (ESCC).","Association"
"BACKGROUND: <e1>PIK3CA</e1> mutations are expected to be potential therapeutic targets for <e2>esophageal squamous cell carcinoma</e2> (ESCC).","Association"
"BACKGROUND: <e1>PIK3CA</e1> mutations are expected to be potential therapeutic targets for <e2>esophageal squamous cell carcinoma</e2> (ESCC).","Association"
"BACKGROUND: <e1>PIK3CA</e1> mutations are expected to be potential therapeutic targets for <e2>esophageal squamous cell carcinoma</e2> (ESCC).","Association"
"BACKGROUND: <e1>PIK3CA</e1> mutations are expected to be potential therapeutic targets for <e2>esophageal squamous cell carcinoma</e2> (ESCC).","Association"
"Polymorphisms of the DNA <e1>mismatch repair</e1> gene HMSH2 in <e2>breast cancer</e2> occurence and progression.","Association"
"Polymorphisms of the DNA mismatch repair gene <e1>HMSH2</e1> in <e2>breast cancer</e2> occurence and progression.","Association"
"We performed a case-control study to test the association between two polymorphisms in the hMSH2 gene: an A --> G transition at 127 position producing an Asn --> Ser substitution at codon 127 (the Asn127Ser polymorphism) and a <e2>G --> A transition at 1032 position</e2> resulting in a Gly --> Asp change at codon 322 (the Gly322Asp polymorphism) and <e1>breast cancer</e1> risk and cancer progression.","Association"
"We performed a case-control study to test the association between two polymorphisms in the hMSH2 gene: an A --> G transition at 127 position producing an Asn --> Ser substitution at codon 127 (the Asn127Ser polymorphism) and a <e2>G --> A transition at 1032 position</e2> resulting in a Gly --> Asp change at codon 322 (the Gly322Asp polymorphism) and <e1>breast cancer</e1> risk and cancer progression.","Association"
"We performed a case-control study to test the association between two polymorphisms in the hMSH2 gene: an A --> G transition at 127 position producing an Asn --> Ser substitution at codon 127 (the Asn127Ser polymorphism) and a <e2>G --> A transition at 1032 position</e2> resulting in a Gly --> Asp change at codon 322 (the Gly322Asp polymorphism) and <e1>breast cancer</e1> risk and cancer progression.","Association"
"We performed a case-control study to test the association between two polymorphisms in the hMSH2 gene: an A --> G transition at 127 position producing an Asn --> Ser substitution at codon 127 (the Asn127Ser polymorphism) and a <e2>G --> A transition at 1032 position</e2> resulting in a Gly --> Asp change at codon 322 (the Gly322Asp polymorphism) and <e1>breast cancer</e1> risk and cancer progression.","Association"
"We performed a case-control study to test the association between two polymorphisms in the hMSH2 gene: an A --> G transition at 127 position producing an Asn --> Ser substitution at codon 127 (the Asn127Ser polymorphism) and a <e2>G --> A transition at 1032 position</e2> resulting in a Gly --> Asp change at codon 322 (the Gly322Asp polymorphism) and <e1>breast cancer</e1> risk and cancer progression.","Association"
"Therefore, MMR may play a role in the <e1>breast carcinogenesis</e1> and the <e2>Gly322Asp</e2> polymorphism of the hMSH2 gene may be considered as a potential marker in breast cancer.","Association"
"We performed a case-control study to test the association between two polymorphisms in the hMSH2 gene: an A --> G transition at 127 position producing an Asn --> Ser substitution at codon 127 (the Asn127Ser polymorphism) and a <e2>G --> A transition at 1032 position</e2> resulting in a Gly --> Asp change at codon 322 (the Gly322Asp polymorphism) and <e1>breast cancer</e1> risk and cancer progression.","Association"
"We performed a case-control study to test the association between two polymorphisms in the hMSH2 gene: an <e1>A --> G transition at 127 position</e1> producing an Asn --> Ser substitution at codon 127 (the Asn127Ser polymorphism) and a G --> A transition at 1032 position resulting in a Gly --> Asp change at codon 322 (the Gly322Asp polymorphism) and <e2>breast cancer</e2> risk and cancer progression.","Association"
"We performed a case-control study to test the association between two polymorphisms in the hMSH2 gene: an A --> G transition at 127 position producing an <e1>Asn --> Ser substitution at codon 127</e1> (the Asn127Ser polymorphism) and a G --> A transition at 1032 position resulting in a Gly --> Asp change at codon 322 (the Gly322Asp polymorphism) and <e2>breast cancer</e2> risk and cancer progression.","Association"
"We performed a case-control study to test the association between two polymorphisms in the hMSH2 gene: an A --> G transition at 127 position producing an Asn --> Ser substitution at codon 127 (the <e1>Asn127Ser</e1> polymorphism) and a G --> A transition at 1032 position resulting in a Gly --> Asp change at codon 322 (the Gly322Asp polymorphism) and <e2>breast cancer</e2> risk and cancer progression.","Association"
"We performed a case-control study to test the association between two polymorphisms in the hMSH2 gene: an <e1>A --> G transition at 127 position</e1> producing an Asn --> Ser substitution at codon 127 (the Asn127Ser polymorphism) and a G --> A transition at 1032 position resulting in a Gly --> Asp change at codon 322 (the Gly322Asp polymorphism) and breast <e2>cancer</e2> risk and cancer progression.","Association"
"We performed a case-control study to test the association between two polymorphisms in the hMSH2 gene: an A --> G transition at 127 position producing an <e1>Asn --> Ser substitution at codon 127</e1> (the Asn127Ser polymorphism) and a G --> A transition at 1032 position resulting in a Gly --> Asp change at codon 322 (the Gly322Asp polymorphism) and breast <e2>cancer</e2> risk and cancer progression.","Association"
"We performed a case-control study to test the association between two polymorphisms in the hMSH2 gene: an A --> G transition at 127 position producing an Asn --> Ser substitution at codon 127 (the <e1>Asn127Ser</e1> polymorphism) and a G --> A transition at 1032 position resulting in a Gly --> Asp change at codon 322 (the Gly322Asp polymorphism) and breast <e2>cancer</e2> risk and cancer progression.","Association"
"The importance of genetic variability of the components of <e1>mismatch repair</e1> (MMR) genes is well documented in <e2>colorectal cancer</e2>, but little is known about its role in breast cancer.","Association"
"The importance of genetic variability of the components of mismatch repair (<e1>MMR</e1>) genes is well documented in <e2>colorectal cancer</e2>, but little is known about its role in breast cancer.","Association"
"The importance of genetic variability of the components of mismatch repair (<e1>MMR</e1>) genes is well documented in <e2>colorectal cancer</e2>, but little is known about its role in breast cancer.","Association"
"The importance of genetic variability of the components of mismatch repair (<e1>MMR</e1>) genes is well documented in <e2>colorectal cancer</e2>, but little is known about its role in breast cancer.","Association"
"The importance of genetic variability of the components of <e1>mismatch repair</e1> (MMR) genes is well documented in colorectal cancer, but little is known about its role in <e2>breast cancer</e2>.","Association"
"The importance of genetic variability of the components of mismatch repair (<e1>MMR</e1>) genes is well documented in colorectal cancer, but little is known about its role in <e2>breast cancer</e2>.","Association"
"We performed a case-control study to test the association between two polymorphisms in the <e1>hMSH2</e1> gene: an A --> G transition at 127 position producing an Asn --> Ser substitution at codon 127 (the Asn127Ser polymorphism) and a G --> A transition at 1032 position resulting in a Gly --> Asp change at codon 322 (the Gly322Asp polymorphism) and <e2>breast cancer</e2> risk and cancer progression.","Association"
"The importance of genetic variability of the components of mismatch repair (<e1>MMR</e1>) genes is well documented in colorectal cancer, but little is known about its role in <e2>breast cancer</e2>.","Association"
"We performed a case-control study to test the association between two polymorphisms in the <e1>hMSH2</e1> gene: an A --> G transition at 127 position producing an Asn --> Ser substitution at codon 127 (the Asn127Ser polymorphism) and a G --> A transition at 1032 position resulting in a Gly --> Asp change at codon 322 (the Gly322Asp polymorphism) and <e2>breast cancer</e2> risk and cancer progression.","Association"
"The importance of genetic variability of the components of mismatch repair (<e1>MMR</e1>) genes is well documented in colorectal cancer, but little is known about its role in <e2>breast cancer</e2>.","Association"
"We performed a case-control study to test the association between two polymorphisms in the <e1>hMSH2</e1> gene: an A --> G transition at 127 position producing an Asn --> Ser substitution at codon 127 (the Asn127Ser polymorphism) and a G --> A transition at 1032 position resulting in a Gly --> Asp change at codon 322 (the Gly322Asp polymorphism) and <e2>breast cancer</e2> risk and cancer progression.","Association"
"The importance of genetic variability of the components of <e1>mismatch repair</e1> (MMR) genes is well documented in colorectal <e2>cancer</e2>, but little is known about its role in breast cancer.","Association"
"The importance of genetic variability of the components of mismatch repair (<e1>MMR</e1>) genes is well documented in colorectal <e2>cancer</e2>, but little is known about its role in breast cancer.","Association"
"We performed a case-control study to test the association between two polymorphisms in the <e1>hMSH2</e1> gene: an A --> G transition at 127 position producing an Asn --> Ser substitution at codon 127 (the Asn127Ser polymorphism) and a G --> A transition at 1032 position resulting in a Gly --> Asp change at codon 322 (the Gly322Asp polymorphism) and breast <e2>cancer</e2> risk and cancer progression.","Association"
"The importance of genetic variability of the components of mismatch repair (<e1>MMR</e1>) genes is well documented in colorectal <e2>cancer</e2>, but little is known about its role in breast cancer.","Association"
"We performed a case-control study to test the association between two polymorphisms in the <e1>hMSH2</e1> gene: an A --> G transition at 127 position producing an Asn --> Ser substitution at codon 127 (the Asn127Ser polymorphism) and a G --> A transition at 1032 position resulting in a Gly --> Asp change at codon 322 (the Gly322Asp polymorphism) and breast <e2>cancer</e2> risk and cancer progression.","Association"
"The importance of genetic variability of the components of mismatch repair (<e1>MMR</e1>) genes is well documented in colorectal <e2>cancer</e2>, but little is known about its role in breast cancer.","Association"
"We performed a case-control study to test the association between two polymorphisms in the <e1>hMSH2</e1> gene: an A --> G transition at 127 position producing an Asn --> Ser substitution at codon 127 (the Asn127Ser polymorphism) and a G --> A transition at 1032 position resulting in a Gly --> Asp change at codon 322 (the Gly322Asp polymorphism) and breast <e2>cancer</e2> risk and cancer progression.","Association"
"Atorvastatin prevented and reversed <e1>dexamethasone</e1>-induced <e2>hypertension</e2> in the rat.","Positive_Correlation"
"<e1>Atorvastatin</e1> prevented and reversed dexamethasone-induced <e2>hypertension</e2> in the rat.","Negative_Correlation"
"<e1>Atorvastatin</e1> prevented and reversed <e2>dexamethasone</e2>-induced hypertension in the rat.","Negative_Correlation"
"Plasma nitrate/nitrite (<e1>NOx</e1>) was decreased in <e2>dex</e2>-treated rats compared to saline-treated rats (11.2 +/- 1.08 microm, 15.3 +/- 1.17 microm, respectively, P < 0.05).","Negative_Correlation"
"Plasma nitrate/nitrite (<e1>NOx</e1>) was decreased in <e2>dex</e2>-treated rats compared to saline-treated rats (11.2 +/- 1.08 microm, 15.3 +/- 1.17 microm, respectively, P < 0.05).","Negative_Correlation"
"Plasma nitrate/<e1>nitrite</e1> (NOx) was decreased in <e2>dex</e2>-treated rats compared to saline-treated rats (11.2 +/- 1.08 microm, 15.3 +/- 1.17 microm, respectively, P < 0.05).","Negative_Correlation"
"Plasma <e1>nitrate</e1>/nitrite (NOx) was decreased in <e2>dex</e2>-treated rats compared to saline-treated rats (11.2 +/- 1.08 microm, 15.3 +/- 1.17 microm, respectively, P < 0.05).","Negative_Correlation"
"Dex increased systolic blood pressure (SBP) from 109 +/- 1.8 to 135 +/- 0.6 mmHg and plasma <e2>superoxide</e2> (5711 +/- 284.9 saline, 7931 +/- 392.8 U/ml <e1>dex</e1>, P < 0.001).","Positive_Correlation"
"<e1>Dex</e1> increased systolic blood pressure (SBP) from 109 +/- 1.8 to 135 +/- 0.6 mmHg and plasma <e2>superoxide</e2> (5711 +/- 284.9 saline, 7931 +/- 392.8 U/ml dex, P < 0.001).","Positive_Correlation"
"Dex increased systolic blood pressure (SBP) from 109 +/- 1.8 to 135 +/- 0.6 mmHg and plasma <e2>superoxide</e2> (5711 +/- 284.9 saline, 7931 +/- 392.8 U/ml <e1>dex</e1>, P < 0.001).","Positive_Correlation"
"Dex increased systolic blood pressure (SBP) from 109 +/- 1.8 to 135 +/- 0.6 mmHg and plasma <e2>superoxide</e2> (5711 +/- 284.9 saline, 7931 +/- 392.8 U/ml <e1>dex</e1>, P < 0.001).","Positive_Correlation"
"Dex increased systolic blood pressure (SBP) from 109 +/- 1.8 to 135 +/- 0.6 mmHg and plasma <e2>superoxide</e2> (5711 +/- 284.9 saline, 7931 +/- 392.8 U/ml <e1>dex</e1>, P < 0.001).","Positive_Correlation"
"Dex increased systolic blood pressure (SBP) from 109 +/- 1.8 to 135 +/- 0.6 mmHg and plasma <e2>superoxide</e2> (5711 +/- 284.9 saline, 7931 +/- 392.8 U/ml <e1>dex</e1>, P < 0.001).","Positive_Correlation"
"Dex increased systolic blood pressure (SBP) from 109 +/- 1.8 to 135 +/- 0.6 mmHg and plasma <e2>superoxide</e2> (5711 +/- 284.9 saline, 7931 +/- 392.8 U/ml <e1>dex</e1>, P < 0.001).","Positive_Correlation"
"Dex increased systolic blood pressure (SBP) from 109 +/- 1.8 to 135 +/- 0.6 mmHg and plasma <e2>superoxide</e2> (5711 +/- 284.9 saline, 7931 +/- 392.8 U/ml <e1>dex</e1>, P < 0.001).","Positive_Correlation"
"Dex increased systolic blood pressure (SBP) from 109 +/- 1.8 to 135 +/- 0.6 mmHg and plasma <e2>superoxide</e2> (5711 +/- 284.9 saline, 7931 +/- 392.8 U/ml <e1>dex</e1>, P < 0.001).","Positive_Correlation"
"To assess the antioxidant effects of atorvastatin (atorva) on <e1>dexamethasone</e1> (dex)-induced <e2>hypertension</e2>, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Positive_Correlation"
"To assess the antioxidant effects of atorvastatin (atorva) on <e1>dex</e1>amethasone (dex)-induced <e2>hypertension</e2>, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Positive_Correlation"
"To assess the antioxidant effects of atorvastatin (atorva) on <e1>dex</e1>amethasone (dex)-induced <e2>hypertension</e2>, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Positive_Correlation"
"To assess the antioxidant effects of atorvastatin (atorva) on <e1>dex</e1>amethasone (dex)-induced <e2>hypertension</e2>, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Positive_Correlation"
"To assess the antioxidant effects of atorvastatin (atorva) on <e1>dex</e1>amethasone (dex)-induced <e2>hypertension</e2>, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Positive_Correlation"
"To assess the antioxidant effects of atorvastatin (atorva) on <e1>dex</e1>amethasone (dex)-induced <e2>hypertension</e2>, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Positive_Correlation"
