"text","relation"
"Phenformin but not <e1>metformin</e1> inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and <e2>Kir6.2</e2>/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).","Not"
"Phenformin but not <e1>metformin</e1> inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/<e2>SUR1</e2>).","Not"
"These findings suggest that <e1>phenformin</e1> interacts directly with the pore-forming <e2>Kir6.0</e2> subunit however the sulphonylurea receptor is able to significantly modulate the affinity.","Regulator"
"Additionally, <e1>phenformin</e1> inhibited the current elicited through the Kir6.2DeltaC26 (functional without <e2>SUR</e2>) channel with an IC50 of 1.78 mM.","Regulator"
"These findings suggest that <e1>phenformin</e1> interacts directly with the pore-forming Kir6.0 subunit however the <e2>sulphonylurea receptor</e2> is able to significantly modulate the affinity.","Regulator"
"<e1>Phenformin</e1> but not metformin inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (<e2>Kir6.1</e2>/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).","Downregulator"
"<e1>Phenformin</e1> but not metformin inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/<e2>SUR2B</e2> and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).","Downregulator"
"<e1>Phenformin</e1> but not metformin inhibits a number of variants of <e2>K(ATP)</e2> including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).","Downregulator"
"<e1>Phenformin</e1> but not metformin inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (<e2>Kir6.1</e2>/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).","Downregulator"
"<e1>Phenformin</e1> but not metformin inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/<e2>SUR2B</e2> and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).","Downregulator"
"<e1>Phenformin</e1> but not metformin inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and <e2>Kir6.2</e2>/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).","Downregulator"
"<e1>Phenformin</e1> but not metformin inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/<e2>SUR2B</e2> and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).","Downregulator"
"<e1>Phenformin</e1> but not metformin inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and <e2>Kir6.2</e2>/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).","Downregulator"
"<e1>Phenformin</e1> but not metformin inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/<e2>SUR1</e2>).","Downregulator"
"<e1>Phenformin</e1> has a direct inhibitory effect on the <e2>ATP-sensitive potassium channel</e2>.","Downregulator"
"The extent and rate of inhibition are similar to that seen with the known <e2>K(ATP)</e2> blocker <e1>PNU 37883A</e1>.","Downregulator"
"Additionally, <e1>phenformin</e1> inhibited the current elicited through the <e2>Kir6.2DeltaC26</e2> (functional without SUR) channel with an IC50 of 1.78 mM.","Downregulator"
"In this study, we compared the effects of <e1>paricalcitol</e1> and doxercalciferol on regulating serum Ca and PTH, and also the expression of PTH, <e2>VDR</e2>, and CaSR mRNA.","Regulator"
"In this study, we compared the effects of paricalcitol and <e1>doxercalciferol</e1> on regulating serum Ca and PTH, and also the expression of PTH, <e2>VDR</e2>, and CaSR mRNA.","Regulator"
"Different VDRAs are known to have differential effects on serum calcium (<e1>Ca</e1>), which may also affect serum PTH levels since serum Ca regulates PTH secretion mediated by the <e2>Ca-sensing receptor</e2> (CaSR).","Regulator"
"Different VDRAs are known to have differential effects on serum calcium (<e1>Ca</e1>), which may also affect serum PTH levels since serum Ca regulates PTH secretion mediated by the Ca-sensing receptor (<e2>CaSR</e2>).","Regulator"
"In this study, we compared the effects of <e1>paricalcitol</e1> and doxercalciferol on regulating serum Ca and PTH, and also the expression of PTH, VDR, and <e2>CaSR</e2> mRNA.","Upregulator"
"Different VDRAs are known to have differential effects on serum calcium (<e1>Ca</e1>), which may also affect serum <e2>PTH</e2> levels since serum Ca regulates PTH secretion mediated by the Ca-sensing receptor (CaSR).","Upregulator"
"In this study, we compared the effects of <e1>paricalcitol</e1> and doxercalciferol on regulating serum Ca and <e2>PTH</e2>, and also the expression of PTH, VDR, and CaSR mRNA.","Downregulator"
"In this study, we compared the effects of paricalcitol and <e1>doxercalciferol</e1> on regulating serum Ca and <e2>PTH</e2>, and also the expression of PTH, VDR, and CaSR mRNA.","Downregulator"
"In this study, we compared the effects of <e1>paricalcitol</e1> and doxercalciferol on regulating serum Ca and <e2>PTH</e2>, and also the expression of PTH, VDR, and CaSR mRNA.","Downregulator"
"In this study, we compared the effects of paricalcitol and <e1>doxercalciferol</e1> on regulating serum Ca and <e2>PTH</e2>, and also the expression of PTH, VDR, and CaSR mRNA.","Downregulator"
"In this study, we compared the effects of <e1>paricalcitol</e1> and doxercalciferol on regulating serum Ca and <e2>PTH</e2>, and also the expression of PTH, VDR, and CaSR mRNA.","Downregulator"
"In this study, we compared the effects of paricalcitol and <e1>doxercalciferol</e1> on regulating serum Ca and <e2>PTH</e2>, and also the expression of PTH, VDR, and CaSR mRNA.","Downregulator"
"<e1>Thalidomide</e1> initiates its teratogenic effects by binding to <e2>CRBN</e2> and inhibiting the associated ubiquitin ligase activity.","Regulator"
"<e1>Thalidomide</e1> initiates its teratogenic effects by binding to CRBN and inhibiting the associated <e2>ubiquitin ligase</e2> activity.","Downregulator"
"<e1>Telmisartan</e1> is an <e2>angiotensin II receptor</e2> blocker (ARB) displaying unique pharmacologic properties, including a longer half life than any other ARB, that result in large and sustained reductions of blood pressure.","Downregulator"
"With the pentapeptide linked through the C7alpha position of <e1>estradiol</e1>, the resulting PROTAC shows the most effective ER degradation and highest affinity for the <e2>estrogen receptor</e2>.","Regulator"
"The <e2>ER</e2>-targeting PROTACs are composed of an <e1>estradiol</e1> on one end and a hypoxia-inducing factor 1alpha (HIF-1alpha)-derived synthetic pentapeptide on the other.","Regulator"
"The <e2>ER</e2>-targeting PROTACs are composed of an <e1>estradiol</e1> on one end and a hypoxia-inducing factor 1alpha (HIF-1alpha)-derived synthetic pentapeptide on the other.","Downregulator"
"Recent studies indicate that <e1>tamoxifen</e1> initially acts as an antagonist, but later functions as an <e2>ER</e2> agonist, promoting tumor growth.","Agonist"
"Recent studies indicate that <e1>tamoxifen</e1> initially acts as an antagonist, but later functions as an <e2>ER</e2> agonist, promoting tumor growth.","Antagonist"
"denopamine for beta(1); clenbuterol, AZ 40140d, <e1>salbutamol</e1> for <e2>beta(2)</e2>) were found to have subtype-selective intrinsic efficacy.","Regulator"
"<e1>denopamine</e1> for <e2>beta(1)</e2>; clenbuterol, AZ 40140d, salbutamol for beta(2)) were found to have subtype-selective intrinsic efficacy.","Regulator"
"denopamine for beta(1); <e1>clenbuterol</e1>, AZ 40140d, salbutamol for <e2>beta(2)</e2>) were found to have subtype-selective intrinsic efficacy.","Regulator"
"denopamine for beta(1); clenbuterol, <e1>AZ 40140d</e1>, salbutamol for <e2>beta(2)</e2>) were found to have subtype-selective intrinsic efficacy.","Regulator"
"<e1>salmeterol</e1> and formoterol, for the <e2>beta(2)-adrenoceptor</e2> over the beta(1) or beta(3)), while others (e.g.","Agonist"
"<e1>salmeterol</e1> and formoterol, for the beta(2)-adrenoceptor over the <e2>beta(1)</e2> or beta(3)), while others (e.g.","Agonist"
"salmeterol and <e1>formoterol</e1>, for the <e2>beta(2)-adrenoceptor</e2> over the beta(1) or beta(3)), while others (e.g.","Agonist"
"salmeterol and <e1>formoterol</e1>, for the beta(2)-adrenoceptor over the beta(1) or <e2>beta(3)</e2>), while others (e.g.","Agonist"
"However, both compounds have similar molecular mechanisms of neuroprotection in neuronal cell cultures and animal neurodegenerative models, indicating that the neuroprotective effect of rasagiline does not depend on inhibition of MAO-B, but rather is associated with the <e1>N-propargyl</e1> moiety, which promotes mitochondrial viability and stabilizes permeability transition by regulating <e2>Bcl-2</e2> family proteins.","Upregulator"
"<e1>Rasagiline</e1>: a novel anti-Parkinsonian <e2>monoamine oxidase-B</e2> inhibitor with neuroprotective activity.","Downregulator"
"<e1>Rasagiline</e1> (N-propargyl-1-(R)-aminoindan) is a novel, highly potent irreversible <e2>monoamine oxidase (MAO)-B</e2> inhibitor, anti-Parkinsonian drug.","Downregulator"
"Rasagiline (<e1>N-propargyl-1-(R)-aminoindan</e1>) is a novel, highly potent irreversible <e2>monoamine oxidase (MAO)-B</e2> inhibitor, anti-Parkinsonian drug.","Downregulator"
"Its S-isomer, <e1>TVP1022</e1> is thousand times less potent as an <e2>MAO-B</e2> inhibitor.","Downregulator"
"However, both compounds have similar molecular mechanisms of neuroprotection in neuronal cell cultures and animal neurodegenerative models, indicating that the neuroprotective effect of <e1>rasagiline</e1> does not depend on inhibition of <e2>MAO-B</e2>, but rather is associated with the N-propargyl moiety, which promotes mitochondrial viability and stabilizes permeability transition by regulating Bcl-2 family proteins.","Downregulator"
"Supplementation with <e1>levothyroxine</e1> at a dose of >350 microg/day did not normalize the serum <e2>TSH</e2> level; however, the patient showed normal growth and intelligence at 14 years of age.","Not"
"Consistent with the results of a computer analysis, the binding of <e2>R316C</e2> to triiodothyronine (<e1>T3</e1>) was significantly decreased to 38% that of the wild type.","Regulator"
"Consistent with the results of a computer analysis, the binding of <e2>R316C</e2> to <e1>triiodothyronine</e1> (T3) was significantly decreased to 38% that of the wild type.","Regulator"
"Consistent with the results of a computer analysis, the binding of <e2>R316C</e2> to triiodothyronine (<e1>T3</e1>) was significantly decreased to 38% that of the wild type.","Regulator"
"However, a glutathione-S-transferase pull-down assay showed reduced binding of R316C with <e2>NCoR</e2> in the absence of <e1>T3</e1> and impaired release in the presence of T3.","Regulator"
"Supplementation with <e1>levothyroxine</e1> at a dose of >350 microg/day did not normalize the serum <e2>TSH</e2> level; however, the patient showed normal growth and intelligence at 14 years of age.","Upregulator"
"With exposure to <e1>rofecoxib</e1>, a selective <e2>COX-2</e2> inhibitor, breast cancer risk reduction was appreciable (46%), suggesting a possible role for selective COX-2 inhibitors in breast cancer prophylaxis.","Downregulator"
"With exposure to <e1>rofecoxib</e1>, a selective <e2>COX-2</e2> inhibitor, breast cancer risk reduction was appreciable (46%), suggesting a possible role for selective COX-2 inhibitors in breast cancer prophylaxis.","Downregulator"
"METHODS: We conducted a case-control study to measure the association between selective <e2>cox-2</e2> inhibitors, particularly <e1>celecoxib</e1>, rofecoxib, valdecoxib and non-specific NSAID subgroups, and breast cancer risk.","Downregulator"
"METHODS: We conducted a case-control study to measure the association between selective <e2>cox-2</e2> inhibitors, particularly celecoxib, <e1>rofecoxib</e1>, valdecoxib and non-specific NSAID subgroups, and breast cancer risk.","Downregulator"
"METHODS: We conducted a case-control study to measure the association between selective <e2>cox-2</e2> inhibitors, particularly celecoxib, rofecoxib, <e1>valdecoxib</e1> and non-specific NSAID subgroups, and breast cancer risk.","Downregulator"
"BACKGROUND: Recent epidemiologic and laboratory studies have suggested that non-<e1>steroidal</e1> anti-inflammatory drugs (NSAIDs) may reduce the risk of breast cancer through inhibition of <e2>cyclooxygenase-2</e2> (COX-2).","Downregulator"
"BACKGROUND: Recent epidemiologic and laboratory studies have suggested that non-<e1>steroidal</e1> anti-inflammatory drugs (NSAIDs) may reduce the risk of breast cancer through inhibition of cyclooxygenase-2 (<e2>COX-2</e2>).","Downregulator"
"These findings suggest that ceruletide specifically suppresses the barrel rotation evoked by <e1>SMS 201-995</e1> in a long-lasting manner possibly acting through <e2>CCK-A receptor</e2>.","Regulator"
"Intracerebroventricular administration of <e1>SMS 201-995</e1> (5 micrograms/rat), a <e2>somatostatin</e2> analogue, induced barrel rotation in rats.","Regulator"
"The suppressive effect of <e1>ceruletide</e1> on barrel rotation could be partially countered by MK-329, a selective peripheral <e2>CCK</e2> (CCK-A) receptor antagonist.","Downregulator"
"The suppressive effect of <e1>ceruletide</e1> on barrel rotation could be partially countered by MK-329, a selective peripheral CCK <e2>(CCK-A) receptor</e2> antagonist.","Downregulator"
"These findings suggest that <e1>ceruletide</e1> specifically suppresses the barrel rotation evoked by SMS 201-995 in a long-lasting manner possibly acting through <e2>CCK-A receptor</e2>.","Downregulator"
"The suppressive effect of ceruletide on barrel rotation could be partially countered by <e1>MK-329</e1>, a selective peripheral <e2>CCK</e2> (CCK-A) receptor antagonist.","Antagonist"
"The suppressive effect of ceruletide on barrel rotation could be partially countered by <e1>MK-329</e1>, a selective peripheral CCK <e2>(CCK-A) receptor</e2> antagonist.","Antagonist"
"The altered genes associated with <e1>chlorcyclizine</e1>-induced cleft palate included Wnt5a, <e2>Bmp2</e2>, Bmp4, Fgf10, Fgfr2, Msx1, and Insig1 but the magnitude of the change was relatively small (1.5- to 2-fold).","Regulator"
"The altered genes associated with <e1>chlorcyclizine</e1>-induced cleft palate included Wnt5a, Bmp2, <e2>Bmp4</e2>, Fgf10, Fgfr2, Msx1, and Insig1 but the magnitude of the change was relatively small (1.5- to 2-fold).","Regulator"
"The altered genes associated with <e1>chlorcyclizine</e1>-induced cleft palate included Wnt5a, Bmp2, Bmp4, <e2>Fgf10</e2>, Fgfr2, Msx1, and Insig1 but the magnitude of the change was relatively small (1.5- to 2-fold).","Regulator"
"The altered genes associated with <e1>chlorcyclizine</e1>-induced cleft palate included Wnt5a, Bmp2, Bmp4, Fgf10, <e2>Fgfr2</e2>, Msx1, and Insig1 but the magnitude of the change was relatively small (1.5- to 2-fold).","Regulator"
"The altered genes associated with <e1>chlorcyclizine</e1>-induced cleft palate included Wnt5a, Bmp2, Bmp4, Fgf10, Fgfr2, <e2>Msx1</e2>, and Insig1 but the magnitude of the change was relatively small (1.5- to 2-fold).","Regulator"
"The altered genes associated with <e1>chlorcyclizine</e1>-induced cleft palate included Wnt5a, Bmp2, Bmp4, Fgf10, Fgfr2, Msx1, and <e2>Insig1</e2> but the magnitude of the change was relatively small (1.5- to 2-fold).","Regulator"
"The altered genes associated with <e1>chlorcyclizine</e1>-induced cleft palate included <e2>Wnt5a</e2>, Bmp2, Bmp4, Fgf10, Fgfr2, Msx1, and Insig1 but the magnitude of the change was relatively small (1.5- to 2-fold).","Regulator"
"Effects of the <e2>histamine H1</e2> antagonist <e1>chlorcyclizine</e1> on rat fetal palate development.","Antagonist"
"Effects of the <e2>histamine H1</e2> antagonist <e1>chlorcyclizine</e1> on rat fetal palate development.","Antagonist"
"Using a photo incorporable analogue of the general anesthetic, R(+)etomidate, we identified two transmembrane <e1>amino acids</e1> that were affinity labelled in purified <e2>bovine brain GABA(A)-R</e2>. Homology protein structural modelling positions these two residues, alphaM1-11' and betaM3-4', close to each other in a single type of intersubunit etomidate binding pocket at the beta/alpha interface.","Part_of"
"PRINCIPAL FINDINGS: With the knowledge that all general anesthetics positively modulate <e2>GABA(A)-R</e2>-mediated inhibitory transmission, site-directed mutagenesis comparing sequences of GABA(A)-R subunits of varying sensitivity led to identification of <e1>amino acid</e1> residues in the transmembrane domain that are critical for the drug actions in vitro.","Part_of"
"PRINCIPAL FINDINGS: With the knowledge that all general anesthetics positively modulate <e2>GABA(A)-R</e2>-mediated inhibitory transmission, site-directed mutagenesis comparing sequences of GABA(A)-R subunits of varying sensitivity led to identification of <e1>amino acid</e1> residues in the transmembrane domain that are critical for the drug actions in vitro.","Part_of"
"Using a photo incorporable analogue of the general anesthetic, <e1>R(+)etomidate</e1>, we identified two transmembrane amino acids that were affinity labelled in purified <e2>bovine brain GABA(A)-R</e2>. Homology protein structural modelling positions these two residues, alphaM1-11' and betaM3-4', close to each other in a single type of intersubunit etomidate binding pocket at the beta/alpha interface.","Regulator"
"The smooth muscle relaxant, W-7, which is believed relatively specific in inhibiting the <e1>Ca2(+)</e1>-<e2>calmodulin</e2> interaction, depressed hyposmolarity-induced PRL secretion in a dose-dependent manner (r = -0.991, p less than 0.01).","Regulator"
"The smooth muscle relaxant, <e1>W-7</e1>, which is believed relatively specific in inhibiting the Ca2(+)-<e2>calmodulin</e2> interaction, depressed hyposmolarity-induced PRL secretion in a dose-dependent manner (r = -0.991, p less than 0.01).","Regulator"
"Role of extracellular <e1>calcium</e1> and calmodulin in <e2>prolactin</e2> secretion induced by hyposmolarity, thyrotropin-releasing hormone, and high K+ in GH4C1 cells.","Regulator"
"The smooth muscle relaxant, <e1>W-7</e1>, which is believed relatively specific in inhibiting the Ca2(+)-calmodulin interaction, depressed hyposmolarity-induced <e2>PRL</e2> secretion in a dose-dependent manner (r = -0.991, p less than 0.01).","Downregulator"
"Removing medium Ca2+, blocking <e2>Ca2+ channels</e2> with 50 mumol/l <e1>verapamil</e1>, or inhibiting calmodulin activation with 20 mumol/l trifluoperazine, 10 mumol/l chlorpromazine or 10 mumol/l pimozide almost completely blocked hyposmolarity-induced secretion.","Downregulator"
"Removing medium Ca2+, blocking Ca2+ channels with 50 mumol/l verapamil, or inhibiting <e2>calmodulin</e2> activation with 20 mumol/l <e1>trifluoperazine</e1>, 10 mumol/l chlorpromazine or 10 mumol/l pimozide almost completely blocked hyposmolarity-induced secretion.","Downregulator"
"Removing medium Ca2+, blocking Ca2+ channels with 50 mumol/l verapamil, or inhibiting <e2>calmodulin</e2> activation with 20 mumol/l trifluoperazine, 10 mumol/l <e1>chlorpromazine</e1> or 10 mumol/l pimozide almost completely blocked hyposmolarity-induced secretion.","Downregulator"
"Removing medium Ca2+, blocking Ca2+ channels with 50 mumol/l verapamil, or inhibiting <e2>calmodulin</e2> activation with 20 mumol/l trifluoperazine, 10 mumol/l chlorpromazine or 10 mumol/l <e1>pimozide</e1> almost completely blocked hyposmolarity-induced secretion.","Downregulator"
"An essential control in experiments using Gy mice is to demonstrate that the abnormal phenotypes exhibited by these mice are abolished by providing replacement <e1>spermine</e1> and this can be accomplished by breeding with CAG-<e2>SMS</e2> mice that express SpmS from a ubiquitous promoter.","Substrate"
"Loss of any of the enzymes needed to make either putrescine or spermidine (which also -prevent the production of <e1>spermine</e1>) is lethal, but male mice lacking spermine synthase (<e2>SpmS</e2>) due to a deletion of part of the X chromosome are viable on the B6C3H background.","Substrate"
"Treatment with <e1>cabozantinib</e1> inhibited <e2>MET</e2> and VEGFR2 phosphorylation in vitro and in tumor models in vivo and led to significant reductions in cell invasion in vitro.","Not"
"Treatment with <e1>cabozantinib</e1> inhibited MET and <e2>VEGF</e2>R2 phosphorylation in vitro and in tumor models in vivo and led to significant reductions in cell invasion in vitro.","Downregulator"
"Treatment with <e1>cabozantinib</e1> inhibited <e2>MET</e2> and VEGFR2 phosphorylation in vitro and in tumor models in vivo and led to significant reductions in cell invasion in vitro.","Downregulator"
"Treatment with <e1>cabozantinib</e1> inhibited MET and <e2>VEGFR</e2>2 phosphorylation in vitro and in tumor models in vivo and led to significant reductions in cell invasion in vitro.","Downregulator"
"<e1>Cabozantinib</e1> (XL184) is a small-molecule <e2>kinase</e2> inhibitor with potent activity toward MET and VEGF receptor 2 (VEGFR2), as well as a number of other receptor tyrosine kinases that have also been implicated in tumor pathobiology, including RET, KIT, AXL, and FLT3.","Downregulator"
"<e1>Cabozantinib</e1> (XL184), a novel <e2>MET</e2> and VEGFR2 inhibitor, simultaneously suppresses metastasis, angiogenesis, and tumor growth.","Downregulator"
"<e1>Cabozantinib</e1> (XL184) is a small-molecule kinase inhibitor with potent activity toward MET and <e2>VEGF receptor 2</e2> (VEGFR2), as well as a number of other receptor tyrosine kinases that have also been implicated in tumor pathobiology, including RET, KIT, AXL, and FLT3.","Downregulator"
"<e1>Cabozantinib</e1> (XL184), a novel MET and <e2>VEGFR2</e2> inhibitor, simultaneously suppresses metastasis, angiogenesis, and tumor growth.","Downregulator"
"<e1>Cabozantinib</e1> (XL184) is a small-molecule kinase inhibitor with potent activity toward MET and VEGF receptor 2 (VEGFR2), as well as a number of other <e2>receptor tyrosine kinases</e2> that have also been implicated in tumor pathobiology, including RET, KIT, AXL, and FLT3.","Downregulator"
"<e1>Cabozantinib</e1> (XL184) is a small-molecule kinase inhibitor with potent activity toward MET and VEGF receptor 2 (VEGFR2), as well as a number of other receptor tyrosine kinases that have also been implicated in tumor pathobiology, including <e2>RET</e2>, KIT, AXL, and FLT3.","Downregulator"
"<e1>Cabozantinib</e1> (XL184) is a small-molecule kinase inhibitor with potent activity toward MET and VEGF receptor 2 (VEGFR2), as well as a number of other receptor tyrosine kinases that have also been implicated in tumor pathobiology, including RET, <e2>KIT</e2>, AXL, and FLT3.","Downregulator"
"<e1>Cabozantinib</e1> (XL184) is a small-molecule kinase inhibitor with potent activity toward MET and VEGF receptor 2 (VEGFR2), as well as a number of other receptor tyrosine kinases that have also been implicated in tumor pathobiology, including RET, KIT, <e2>AXL</e2>, and FLT3.","Downregulator"
"<e1>Cabozantinib</e1> (XL184) is a small-molecule kinase inhibitor with potent activity toward MET and VEGF receptor 2 (VEGFR2), as well as a number of other receptor tyrosine kinases that have also been implicated in tumor pathobiology, including RET, KIT, AXL, and <e2>FLT3</e2>.","Downregulator"
"Cabozantinib (<e1>XL184</e1>) is a small-molecule <e2>kinase</e2> inhibitor with potent activity toward MET and VEGF receptor 2 (VEGFR2), as well as a number of other receptor tyrosine kinases that have also been implicated in tumor pathobiology, including RET, KIT, AXL, and FLT3.","Downregulator"
"Cabozantinib (<e1>XL184</e1>), a novel <e2>MET</e2> and VEGFR2 inhibitor, simultaneously suppresses metastasis, angiogenesis, and tumor growth.","Downregulator"
"Cabozantinib (<e1>XL184</e1>) is a small-molecule kinase inhibitor with potent activity toward MET and <e2>VEGF receptor 2</e2> (VEGFR2), as well as a number of other receptor tyrosine kinases that have also been implicated in tumor pathobiology, including RET, KIT, AXL, and FLT3.","Downregulator"
"Cabozantinib (<e1>XL184</e1>), a novel MET and <e2>VEGFR2</e2> inhibitor, simultaneously suppresses metastasis, angiogenesis, and tumor growth.","Downregulator"
"Cabozantinib (<e1>XL184</e1>) is a small-molecule kinase inhibitor with potent activity toward MET and VEGF receptor 2 (VEGFR2), as well as a number of other <e2>receptor tyrosine kinases</e2> that have also been implicated in tumor pathobiology, including RET, KIT, AXL, and FLT3.","Downregulator"
"Cabozantinib (<e1>XL184</e1>) is a small-molecule kinase inhibitor with potent activity toward MET and VEGF receptor 2 (VEGFR2), as well as a number of other receptor tyrosine kinases that have also been implicated in tumor pathobiology, including <e2>RET</e2>, KIT, AXL, and FLT3.","Downregulator"
"Cabozantinib (<e1>XL184</e1>) is a small-molecule kinase inhibitor with potent activity toward MET and VEGF receptor 2 (VEGFR2), as well as a number of other receptor tyrosine kinases that have also been implicated in tumor pathobiology, including RET, <e2>KIT</e2>, AXL, and FLT3.","Downregulator"
"Cabozantinib (<e1>XL184</e1>) is a small-molecule kinase inhibitor with potent activity toward MET and VEGF receptor 2 (VEGFR2), as well as a number of other receptor tyrosine kinases that have also been implicated in tumor pathobiology, including RET, KIT, <e2>AXL</e2>, and FLT3.","Downregulator"
"Cabozantinib (<e1>XL184</e1>) is a small-molecule kinase inhibitor with potent activity toward MET and VEGF receptor 2 (VEGFR2), as well as a number of other receptor tyrosine kinases that have also been implicated in tumor pathobiology, including RET, KIT, AXL, and <e2>FLT3</e2>.","Downregulator"
"Treatment with <e1>cabozantinib</e1> inhibited <e2>MET</e2> and VEGFR2 phosphorylation in vitro and in tumor models in vivo and led to significant reductions in cell invasion in vitro.","Downregulator"
"Treatment with <e1>cabozantinib</e1> inhibited MET and <e2>VEGFR2</e2> phosphorylation in vitro and in tumor models in vivo and led to significant reductions in cell invasion in vitro.","Downregulator"
"<e1>Cabozantinib</e1> (XL184), a novel <e2>MET</e2> and VEGFR2 inhibitor, simultaneously suppresses metastasis, angiogenesis, and tumor growth.","Downregulator"
"<e1>Cabozantinib</e1> (XL184), a novel MET and <e2>VEGFR2</e2> inhibitor, simultaneously suppresses metastasis, angiogenesis, and tumor growth.","Downregulator"
"Cabozantinib (<e1>XL184</e1>), a novel <e2>MET</e2> and VEGFR2 inhibitor, simultaneously suppresses metastasis, angiogenesis, and tumor growth.","Downregulator"
"Cabozantinib (<e1>XL184</e1>), a novel MET and <e2>VEGFR2</e2> inhibitor, simultaneously suppresses metastasis, angiogenesis, and tumor growth.","Downregulator"
"<e1>Thiocolchicoside</e1> suppresses osteoclastogenesis induced by <e2>RANKL</e2> and cancer cells through inhibition of inflammatory pathways: a new use for an old drug.","Regulator"
"<e1>Thiocolchicoside</e1> suppresses osteoclastogenesis induced by <e2>RANKL</e2> and cancer cells through inhibition of inflammatory pathways: a new use for an old drug.","Regulator"
"To search for an inhibitor of cancer-induced bone loss, we investigated the effect of thio<e1>colchicoside</e1>, a semi-synthetic colchicoside derived from the plant Gloriosa superba and clinically used as a muscle relaxant, on osteoclastogenesis induced by receptor activator of <e2>NF-kappaB</e2> ligand (RANKL) and tumour cells.","Downregulator"
"Inhibition of the NF-kappaB pathway was responsible for this effect since the <e1>colchicoside</e1> inhibited RANKL-induced NF-kappaB activation, activation of <e2>IkappaB kinase</e2> (IKK) and suppressed inhibitor of NF-kappaBalpha (IkappaBalpha) phosphorylation and degradation, an inhibitor of NF-kappaB.","Downregulator"
"Inhibition of the NF-kappaB pathway was responsible for this effect since the <e1>colchicoside</e1> inhibited RANKL-induced NF-kappaB activation, activation of IkappaB kinase (<e2>IKK</e2>) and suppressed inhibitor of NF-kappaBalpha (IkappaBalpha) phosphorylation and degradation, an inhibitor of NF-kappaB.","Downregulator"
"Inhibition of the NF-kappaB pathway was responsible for this effect since the <e1>colchicoside</e1> inhibited RANKL-induced NF-kappaB activation, activation of IkappaB kinase (IKK) and suppressed inhibitor of <e2>NF-kappaBalpha</e2> (IkappaBalpha) phosphorylation and degradation, an inhibitor of NF-kappaB.","Downregulator"
"Inhibition of the NF-kappaB pathway was responsible for this effect since the <e1>colchicoside</e1> inhibited RANKL-induced NF-kappaB activation, activation of IkappaB kinase (IKK) and suppressed inhibitor of NF-kappaBalpha (<e2>IkappaBalpha</e2>) phosphorylation and degradation, an inhibitor of NF-kappaB.","Downregulator"
"To search for an inhibitor of cancer-induced bone loss, we investigated the effect of thio<e1>colchicoside</e1>, a semi-synthetic colchicoside derived from the plant Gloriosa superba and clinically used as a muscle relaxant, on osteoclastogenesis induced by receptor activator of <e2>NF-kappaB</e2> ligand (RANKL) and tumour cells.","Downregulator"
"Thio<e1>colchicoside</e1> suppresses osteoclastogenesis induced by <e2>RANKL</e2> and cancer cells through inhibition of inflammatory pathways: a new use for an old drug.","Downregulator"
"To search for an inhibitor of cancer-induced bone loss, we investigated the effect of <e1>thiocolchicoside</e1>, a semi-synthetic colchicoside derived from the plant Gloriosa superba and clinically used as a muscle relaxant, on osteoclastogenesis induced by receptor activator of NF-kappaB ligand (<e2>RANKL</e2>) and tumour cells.","Downregulator"
"To search for an inhibitor of cancer-induced bone loss, we investigated the effect of <e1>thiocolchicoside</e1>, a semi-synthetic colchicoside derived from the plant Gloriosa superba and clinically used as a muscle relaxant, on osteoclastogenesis induced by receptor activator of <e2>NF-kappaB</e2> ligand (RANKL) and tumour cells.","Downregulator"
