"text","relation"
"Here, we report that the antifibrotic drug 5-methyl-1-phenyl-2-(1H)-pyridone (pirfenidone, <e1>PFD</e1>) elicits growth-inhibitory effects and reduces <e2>TGF-beta2</e2> protein levels in human glioma cell lines.","Downregulator"
"Here, we report that the antifibrotic drug 5-methyl-1-phenyl-2-(1H)-pyridone (pirfenidone, <e1>PFD</e1>) elicits growth-inhibitory effects and reduces <e2>TGF-beta</e2>2 protein levels in human glioma cell lines.","Downregulator"
"Here, we report that the antifibrotic drug 5-methyl-1-phenyl-2-(1H)-pyridone (pirfenidone, <e1>PFD</e1>) elicits growth-inhibitory effects and reduces <e2>TGF-beta2</e2> protein levels in human glioma cell lines.","Downregulator"
"Here, we report that the antifibrotic drug 5-methyl-1-phenyl-2-(1H)-pyridone (pirfenidone, <e1>PFD</e1>) elicits growth-inhibitory effects and reduces <e2>TGF-beta2</e2> protein levels in human glioma cell lines.","Downregulator"
"Here, we report that the antifibrotic drug 5-methyl-1-phenyl-2-(1H)-pyridone (pirfenidone, <e1>PFD</e1>) elicits growth-inhibitory effects and reduces <e2>TGF-beta</e2>2 protein levels in human glioma cell lines.","Downregulator"
"<e1>PFD</e1> leads to a reduction of TGF-beta2 mRNA levels and of the mature TGF-beta2 protein due to decreased expression and direct inhibition of the TGF-beta <e2>pro-protein convertase</e2> furin.","Downregulator"
"<e1>PFD</e1> leads to a reduction of TGF-beta2 mRNA levels and of the mature TGF-beta2 protein due to decreased expression and direct inhibition of the TGF-beta pro-protein convertase <e2>furin</e2>.","Downregulator"
"In addition, <e1>PFD</e1> reduces the protein levels of the <e2>matrix metalloproteinase (MMP)-11</e2>, a TGF-beta target gene and furin substrate involved in carcinogenesis.","Downregulator"
"<e1>Pirfenidone</e1> inhibits <e2>TGF-beta</e2> expression in malignant glioma cells.","Downregulator"
"Here, we report that the antifibrotic drug 5-methyl-1-phenyl-2-(1H)-pyridone (pirfenidone, <e1>PFD</e1>) elicits growth-inhibitory effects and reduces <e2>TGF-beta</e2>2 protein levels in human glioma cell lines.","Downregulator"
"<e1>PFD</e1> leads to a reduction of TGF-beta2 mRNA levels and of the mature TGF-beta2 protein due to decreased expression and direct inhibition of the TGF-beta <e2>pro-protein convertase</e2> furin.","Downregulator"
"<e1>PFD</e1> leads to a reduction of TGF-beta2 mRNA levels and of the mature TGF-beta2 protein due to decreased expression and direct inhibition of the TGF-beta pro-protein convertase <e2>furin</e2>.","Downregulator"
"Here, we report that the antifibrotic drug 5-methyl-1-phenyl-2-(1H)-pyridone (pirfenidone, <e1>PFD</e1>) elicits growth-inhibitory effects and reduces <e2>TGF-beta</e2>2 protein levels in human glioma cell lines.","Downregulator"
"We used immunofluorescence microscopy and <e1>digitonin</e1> permeabilization assays to determine the subcellular location of endogenous <e2>BAAT</e2> in primary human and rat hepatocytes.","Regulator"
"UNLABELLED: <e2>Bile acid-coenzyme A:amino acid N-acyltransferase</e2> (BAAT) is the sole enzyme responsible for conjugation of primary and secondary bile acids to <e1>taurine</e1> and glycine.","Substrate"
"UNLABELLED: Bile acid-coenzyme A:amino acid N-acyltransferase (<e2>BAAT</e2>) is the sole enzyme responsible for conjugation of primary and secondary bile acids to <e1>taurine</e1> and glycine.","Substrate"
"UNLABELLED: <e2>Bile acid-coenzyme A:amino acid N-acyltransferase</e2> (BAAT) is the sole enzyme responsible for conjugation of primary and secondary bile acids to taurine and <e1>glycine</e1>.","Substrate"
"UNLABELLED: Bile acid-coenzyme A:amino acid N-acyltransferase (<e2>BAAT</e2>) is the sole enzyme responsible for conjugation of primary and secondary bile acids to taurine and <e1>glycine</e1>.","Substrate"
"UNLABELLED: <e2>Bile acid-coenzyme A:amino acid N-acyltransferase</e2> (BAAT) is the sole enzyme responsible for conjugation of primary and secondary <e1>bile acids</e1> to taurine and glycine.","Substrate"
"UNLABELLED: Bile acid-coenzyme A:amino acid N-acyltransferase (<e2>BAAT</e2>) is the sole enzyme responsible for conjugation of primary and secondary <e1>bile acids</e1> to taurine and glycine.","Substrate"
"The absence or presence of a cytosolic pool of <e2>BAAT</e2> has important implications for the intracellular transport of unconjugated/deconjugated <e1>bile salts</e1>.","Substrate"
"The recombinant strains of the flavinogenic yeast Candida famata, which contain the DNA fragment consisting of the FMN1 gene (encoding the <e2>riboflavin kinase</e2>, enzyme that converts riboflavin to <e1>flavinmononucleotide</e1>) driven by the strong promoters (the regulated RIB1 or constitutive TEF1 promoter) were isolated.","Substrate"
"[Construction of the flavinogenic yeast Candida famata strains with high <e1>riboflavin</e1> kinase activity using gene engineering].","Substrate"
"The pyridoxal 5'-phosphate binding <e1>lysine</e1> in <e2>mouse ODC</e2> was identified as lysine 69 of the mouse sequence by reduction of the purified holoenzyme form with NaB[3H]4 followed by digestion of the carboxymethylated protein with endoproteinase Lys-C, radioactive peptide mapping using reversed-phase high pressure liquid chromatography and gas-phase peptide sequencing.","Part_of"
"The pyridoxal 5'-phosphate binding <e1>lysine</e1> in <e2>mouse ODC</e2> was identified as lysine 69 of the mouse sequence by reduction of the purified holoenzyme form with NaB[3H]4 followed by digestion of the carboxymethylated protein with endoproteinase Lys-C, radioactive peptide mapping using reversed-phase high pressure liquid chromatography and gas-phase peptide sequencing.","Part_of"
"This <e1>lysine</e1> is contained in the sequence <e2>PFYAVKC</e2>, which is found in all known ODCs from eukaryotes.","Part_of"
"This <e1>lysine</e1> is contained in the sequence PFYAVKC, which is found in all known <e2>ODCs</e2> from eukaryotes.","Part_of"
"This lysine is contained in the sequence <e1>PFYAVKC</e1>, which is found in all known <e2>ODCs</e2> from eukaryotes.","Part_of"
"The pyridoxal 5'-phosphate binding <e1>lysine</e1> in mouse <e2>ODC</e2> was identified as lysine 69 of the mouse sequence by reduction of the purified holoenzyme form with NaB[3H]4 followed by digestion of the carboxymethylated protein with endoproteinase Lys-C, radioactive peptide mapping using reversed-phase high pressure liquid chromatography and gas-phase peptide sequencing.","Part_of"
"Using a similar procedure to analyze <e2>ODC</e2> labeled by reaction with [5-14C]DFMO, it was found that lysine 69 and <e1>cysteine</e1> 360 formed covalent adducts with the inhibitor.","Part_of"
"<e1>Cysteine</e1> 360, which was the major adduct accounting for about 90% of the total labeling, is contained within the sequence -<e2>WGPTCDGL(I)D</e2>-, which is present in all known eukaryote ODCs.","Part_of"
"<e1>Cysteine</e1> 360, which was the major adduct accounting for about 90% of the total labeling, is contained within the sequence -WGPTCDGL(I)D-, which is present in all known <e2>eukaryote ODCs</e2>.","Part_of"
"Cysteine 360, which was the major adduct accounting for about 90% of the total labeling, is contained within the sequence -<e1>WGPTCDGL(I)D</e1>-, which is present in all known <e2>eukaryote ODCs</e2>.","Part_of"
"The <e1>pyridoxal 5'-phosphate</e1> binding lysine in <e2>mouse ODC</e2> was identified as lysine 69 of the mouse sequence by reduction of the purified holoenzyme form with NaB[3H]4 followed by digestion of the carboxymethylated protein with endoproteinase Lys-C, radioactive peptide mapping using reversed-phase high pressure liquid chromatography and gas-phase peptide sequencing.","Regulator"
"Using a similar procedure to analyze <e2>ODC</e2> labeled by reaction with <e1>[5-14C]DFMO</e1>, it was found that lysine 69 and cysteine 360 formed covalent adducts with the inhibitor.","Regulator"
"<e2>Mouse ornithine decarboxylase</e2> (ODC) was expressed in Escherichia coli and the purified recombinant enzyme used for determination of the binding site for <e1>pyridoxal 5'-phosphate</e1> and of the residues modified in the inactivation of the enzyme by the enzyme-activated irreversible inhibitor, alpha-difluoromethylornithine (DFMO).","Regulator"
"Mouse ornithine decarboxylase (<e2>ODC</e2>) was expressed in Escherichia coli and the purified recombinant enzyme used for determination of the binding site for <e1>pyridoxal 5'-phosphate</e1> and of the residues modified in the inactivation of the enzyme by the enzyme-activated irreversible inhibitor, alpha-difluoromethylornithine (DFMO).","Regulator"
"<e2>Mouse ornithine decarboxylase</e2> (ODC) was expressed in Escherichia coli and the purified recombinant enzyme used for determination of the binding site for pyridoxal 5'-phosphate and of the residues modified in the inactivation of the enzyme by the enzyme-activated irreversible inhibitor, <e1>alpha-difluoromethylornithine</e1> (DFMO).","Downregulator"
"Mouse ornithine decarboxylase (<e2>ODC</e2>) was expressed in Escherichia coli and the purified recombinant enzyme used for determination of the binding site for pyridoxal 5'-phosphate and of the residues modified in the inactivation of the enzyme by the enzyme-activated irreversible inhibitor, <e1>alpha-difluoromethylornithine</e1> (DFMO).","Downregulator"
"<e2>Mouse ornithine decarboxylase</e2> (ODC) was expressed in Escherichia coli and the purified recombinant enzyme used for determination of the binding site for pyridoxal 5'-phosphate and of the residues modified in the inactivation of the enzyme by the enzyme-activated irreversible inhibitor, alpha-difluoromethylornithine (<e1>DFMO</e1>).","Downregulator"
"Mouse ornithine decarboxylase (<e2>ODC</e2>) was expressed in Escherichia coli and the purified recombinant enzyme used for determination of the binding site for pyridoxal 5'-phosphate and of the residues modified in the inactivation of the enzyme by the enzyme-activated irreversible inhibitor, alpha-difluoromethylornithine (<e1>DFMO</e1>).","Downregulator"
"Mechanism of the irreversible inactivation of <e2>mouse ornithine decarboxylase</e2> by <e1>alpha-difluoromethylornithine</e1>.","Downregulator"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as glutamine and <e1>alanine</e1>, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and <e2>ASCT2</e2>] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Regulator"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as glutamine and <e1>alanine</e1>, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (<e2>SNAT1</e2>), SNAT2, and SNAT4].","Regulator"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as glutamine and <e1>alanine</e1>, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), <e2>SNAT2</e2>, and SNAT4].","Regulator"
"Pre-steady-state currents in <e2>neutral amino acid transporters</e2> induced by photolysis of a new caged <e1>alanine</e1> derivative.","Regulator"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as glutamine and <e1>alanine</e1>, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and <e2>ASCT2</e2>] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as glutamine and <e1>alanine</e1>, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (<e2>SNAT1</e2>), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as glutamine and <e1>alanine</e1>, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), <e2>SNAT2</e2>, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as glutamine and <e1>alanine</e1>, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and <e2>ASCT2</e2>] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as glutamine and <e1>alanine</e1>, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (<e2>SNAT1</e2>), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as glutamine and <e1>alanine</e1>, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), <e2>SNAT2</e2>, and SNAT4].","Substrate"
"Here, we describe a new photolabile alanine derivative based on protection of alanine with the <e1>4-methoxy-7-nitroindolinyl</e1> (MNI) caging group, which we use for pre-steady-state kinetic analysis of alanine transport by <e2>ASCT2</e2>, SNAT1, and SNAT2.","Substrate"
"Here, we describe a new photolabile alanine derivative based on protection of alanine with the <e1>4-methoxy-7-nitroindolinyl</e1> (MNI) caging group, which we use for pre-steady-state kinetic analysis of alanine transport by ASCT2, <e2>SNAT1</e2>, and SNAT2.","Substrate"
"Here, we describe a new photolabile alanine derivative based on protection of alanine with the <e1>4-methoxy-7-nitroindolinyl</e1> (MNI) caging group, which we use for pre-steady-state kinetic analysis of alanine transport by ASCT2, SNAT1, and <e2>SNAT2</e2>.","Substrate"
"Na+-Dependent transmembrane transport of small neutral <e1>amino acids</e1>, such as glutamine and alanine, is mediated, among others, by the <e2>neutral amino acid transporters</e2> of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral <e1>amino acids</e1>, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the <e2>solute carrier 1</e2> [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral <e1>amino acids</e1>, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [<e2>SLC1</e2>, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral <e1>amino acids</e1>, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, <e2>alanine serine cysteine transporter 1</e2> (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral <e1>amino acids</e1>, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (<e2>ASCT1</e2>), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral <e1>amino acids</e1>, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and <e2>ASCT2</e2>] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral <e1>amino acids</e1>, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and <e2>SLC38</e2> families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral <e1>amino acids</e1>, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [<e2>sodium-coupled neutral amino acid transporter 1</e2> (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral <e1>amino acids</e1>, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (<e2>SNAT1</e2>), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral <e1>amino acids</e1>, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), <e2>SNAT2</e2>, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral <e1>amino acids</e1>, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and <e2>SNAT4</e2>].","Substrate"
"Here, we describe a new photolabile alanine derivative based on protection of alanine with the 4-methoxy-7-nitroindolinyl (<e1>MNI</e1>) caging group, which we use for pre-steady-state kinetic analysis of alanine transport by <e2>ASCT2</e2>, SNAT1, and SNAT2.","Substrate"
"Here, we describe a new photolabile alanine derivative based on protection of alanine with the 4-methoxy-7-nitroindolinyl (<e1>MNI</e1>) caging group, which we use for pre-steady-state kinetic analysis of alanine transport by ASCT2, <e2>SNAT1</e2>, and SNAT2.","Substrate"
"Here, we describe a new photolabile alanine derivative based on protection of alanine with the 4-methoxy-7-nitroindolinyl (<e1>MNI</e1>) caging group, which we use for pre-steady-state kinetic analysis of alanine transport by ASCT2, SNAT1, and <e2>SNAT2</e2>.","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as <e1>glutamine</e1> and alanine, is mediated, among others, by the <e2>neutral amino acid transporters</e2> of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as <e1>glutamine</e1> and alanine, is mediated, among others, by the neutral amino acid transporters of the <e2>solute carrier 1</e2> [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as <e1>glutamine</e1> and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [<e2>SLC1</e2>, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as <e1>glutamine</e1> and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, <e2>alanine serine cysteine transporter 1</e2> (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as <e1>glutamine</e1> and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (<e2>ASCT1</e2>), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as <e1>glutamine</e1> and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and <e2>ASCT2</e2>] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as <e1>glutamine</e1> and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and <e2>SLC38</e2> families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as <e1>glutamine</e1> and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [<e2>sodium-coupled neutral amino acid transporter 1</e2> (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as <e1>glutamine</e1> and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (<e2>SNAT1</e2>), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as <e1>glutamine</e1> and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), <e2>SNAT2</e2>, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as <e1>glutamine</e1> and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and <e2>SNAT4</e2>].","Substrate"
"Pre-steady-state currents in <e2>neutral amino acid transporters</e2> induced by photolysis of a new caged <e1>alanine</e1> derivative.","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as glutamine and <e1>alanine</e1>, is mediated, among others, by the neutral amino acid transporters of the <e2>solute carrier 1</e2> [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as glutamine and <e1>alanine</e1>, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [<e2>SLC1</e2>, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as glutamine and <e1>alanine</e1>, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, <e2>alanine serine cysteine transporter 1</e2> (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as glutamine and <e1>alanine</e1>, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (<e2>ASCT1</e2>), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as glutamine and <e1>alanine</e1>, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and <e2>ASCT2</e2>] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as glutamine and <e1>alanine</e1>, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [<e2>sodium-coupled neutral amino acid transporter 1</e2> (SNAT1), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as glutamine and <e1>alanine</e1>, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (<e2>SNAT1</e2>), SNAT2, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as glutamine and <e1>alanine</e1>, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), <e2>SNAT2</e2>, and SNAT4].","Substrate"
"Na+-Dependent transmembrane transport of small neutral amino acids, such as glutamine and <e1>alanine</e1>, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [SLC1, alanine serine cysteine transporter 1 (ASCT1), and ASCT2] and SLC38 families [sodium-coupled neutral amino acid transporter 1 (SNAT1), SNAT2, and <e2>SNAT4</e2>].","Substrate"
"Reticulated platelets and uninhibited <e2>COX-1</e2> and COX-2 decrease the antiplatelet effects of <e1>aspirin</e1>.","Regulator"
"Reticulated platelets and uninhibited COX-1 and <e2>COX-2</e2> decrease the antiplatelet effects of <e1>aspirin</e1>.","Regulator"
"Immature (reticulated) platelets may modulate the antiplatelet effects of <e1>aspirin</e1> through uninhibited <e2>cyclooxygenase</e2> (COX)-1 and COX-2.","Regulator"
"Immature (reticulated) platelets may modulate the antiplatelet effects of <e1>aspirin</e1> through uninhibited cyclooxygenase <e2>(COX)-1</e2> and COX-2.","Regulator"
"Reticulated platelets and uninhibited COX-1 and <e2>COX-2</e2> decrease the antiplatelet effects of <e1>aspirin</e1>.","Regulator"
"Stimulated <e2>P-selectin</e2> and integrin alpha(IIb)beta(3) expression were also higher in the upper tertile both before and after <e1>aspirin</e1>.","Upregulator"
"Stimulated P-selectin and <e2>integrin alpha(IIb)beta(3)</e2> expression were also higher in the upper tertile both before and after <e1>aspirin</e1>.","Upregulator"
"We also found that <e1>17beta-estradiol</e1> protects dopamine neurons from injury induced by the complex I inhibitor, 1-methyl-4-phenyl pyridinium (MPP(+)) in a time- and <e2>ER</e2>-dependent manner.","Regulator"
"Neuroprotection by <e1>estrogen</e1> against MPP+-induced dopamine neuron death is mediated by <e2>ERalpha</e2> in primary cultures of mouse mesencephalon.","Regulator"
"Neuroprotection by <e1>estrogen</e1> against MPP+-induced dopamine neuron death is mediated by <e2>ERalpha</e2> in primary cultures of mouse mesencephalon.","Regulator"
"Neuroprotection by <e1>estrogen</e1> against MPP+-induced dopamine neuron death is mediated by <e2>ERalpha</e2> in primary cultures of mouse mesencephalon.","Regulator"
"Neuroprotection by <e1>estrogen</e1> against MPP+-induced dopamine neuron death is mediated by <e2>ERalpha</e2> in primary cultures of mouse mesencephalon.","Regulator"
"Moreover, ERalpha mediated the protection afforded by estrogen since only the ERalpha agonist, HPTE, but not the <e2>ERbeta</e2> agonist, <e1>DPN</e1>, protected against dopamine cell loss.","Agonist"
"At least 4 h of estrogen pre-treatment was required to elicit protection, an effect that was blocked by the <e2>ER</e2> antagonist, <e1>ICI 182,780</e1>.","Antagonist"
"The present study examined the differential <e1>cocaine</e1>-induced activation of the cyclic adenosine monophosphate (cAMP) response element binding protein (<e2>CREB</e2>) throughout discrete zones of analysis of the nucleus accumbens (NAc) in rats.","Regulator"
"The present study examined the differential <e1>cocaine</e1>-induced activation of the cyclic adenosine monophosphate (cAMP) response element binding protein (<e2>CREB</e2>) throughout discrete zones of analysis of the nucleus accumbens (NAc) in rats.","Regulator"
"Differential activation of <e2>cAMP response element binding protein</e2> in discrete nucleus accumbens subregions during early and late <e1>cocaine</e1> sensitization.","Upregulator"
"The present study examined the differential <e1>cocaine</e1>-induced activation of the cyclic adenosine monophosphate (cAMP) response element binding protein (<e2>CREB</e2>) throughout discrete zones of analysis of the nucleus accumbens (NAc) in rats.","Upregulator"
"The present study examined the differential <e1>cocaine</e1>-induced activation of the cyclic adenosine monophosphate (cAMP) response element binding protein (<e2>CREB</e2>) throughout discrete zones of analysis of the nucleus accumbens (NAc) in rats.","Upregulator"
